creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
15463,ColonialVoice,2007,2013-07-10 00:00:00,1,77772248762846
15464,SuperiorCard,2006,2013-04-21 00:00:00,6,33332817377953
15465,Distinguish,2005,2013-11-16 00:00:00,8,55557491422411
15466,ColonialVoice,2008,2012-02-21 00:00:00,8,77778068409968
15467,Distinguish,2007,2011-07-31 00:00:00,6,55552044541057
15468,SuperiorCard,2006,2012-06-17 00:00:00,11,33331777673351
15469,Vista,2006,2014-02-01 00:00:00,7,11115269858808
15470,SuperiorCard,2008,2012-12-06 00:00:00,7,33331613385576
15471,Vista,2006,2014-04-29 00:00:00,12,11113332784620
15472,Vista,2006,2012-09-11 00:00:00,8,11111850400398
15473,SuperiorCard,2007,2011-12-22 00:00:00,12,33336617721350
15474,ColonialVoice,2007,2012-07-29 00:00:00,11,77778515042089
15475,SuperiorCard,2007,2013-08-10 00:00:00,7,33335830826503
15476,Vista,2005,2013-10-13 00:00:00,10,11113415953274
15477,ColonialVoice,2006,2013-02-26 00:00:00,7,77776428920634
15478,ColonialVoice,2005,2011-12-19 00:00:00,8,77771787476290
15479,Vista,2006,2014-02-12 00:00:00,2,11114344359647
15480,ColonialVoice,2005,2014-03-22 00:00:00,4,77773449597955
15481,SuperiorCard,2006,2014-01-08 00:00:00,11,33338031720551
15482,ColonialVoice,2007,2014-06-02 00:00:00,7,77775521384413
15483,ColonialVoice,2007,2012-07-31 00:00:00,4,77772402592809
15484,Vista,2005,2013-12-09 00:00:00,7,11119969876396
15485,Distinguish,2008,2012-01-13 00:00:00,6,55556645171902
15486,SuperiorCard,2006,2013-07-06 00:00:00,10,33336888156073
15487,Distinguish,2007,2012-06-30 00:00:00,3,55551761620455
15488,SuperiorCard,2008,2012-07-07 00:00:00,5,33331718200636
15489,Vista,2005,2013-07-17 00:00:00,1,11111888110963
15490,SuperiorCard,2007,2014-02-03 00:00:00,10,33336421525346
15491,ColonialVoice,2005,2013-07-22 00:00:00,3,77771879428159
15492,Vista,2008,2013-01-30 00:00:00,12,11115616253660
15493,ColonialVoice,2005,2014-04-30 00:00:00,7,77778040426895
15494,ColonialVoice,2007,2012-03-03 00:00:00,6,77774287986560
15495,SuperiorCard,2005,2013-08-10 00:00:00,12,33334381961406
15496,SuperiorCard,2008,2014-03-27 00:00:00,10,33336282730203
15497,ColonialVoice,2008,2012-01-25 00:00:00,8,77775583292491
15498,Distinguish,2007,2013-11-19 00:00:00,5,55551490285977
15499,ColonialVoice,2005,2013-01-20 00:00:00,10,77778692503407
15500,Vista,2007,2013-11-25 00:00:00,7,11111389390966
15501,ColonialVoice,2006,2012-09-13 00:00:00,1,77776481003816
15502,ColonialVoice,2005,2013-10-25 00:00:00,7,77777393682437
15503,Vista,2007,2014-01-05 00:00:00,10,11116080174919
15504,Distinguish,2007,2012-10-25 00:00:00,4,55558474540079
15505,Distinguish,2005,2014-04-25 00:00:00,7,55554418552209
15506,SuperiorCard,2005,2013-01-06 00:00:00,7,33338114328572
15507,Vista,2007,2014-01-06 00:00:00,9,11117558811340
15508,Vista,2006,2013-09-11 00:00:00,2,11116569914736
15509,ColonialVoice,2007,2014-01-11 00:00:00,12,77776524468097
15510,SuperiorCard,2008,2013-05-17 00:00:00,9,33339129071982
15511,ColonialVoice,2005,2013-12-16 00:00:00,6,77775475833700
15512,ColonialVoice,2006,2014-01-21 00:00:00,11,77777963681731
15513,ColonialVoice,2005,2014-03-26 00:00:00,7,77774629815444
15514,ColonialVoice,2008,2014-04-09 00:00:00,1,77773221951596
15515,SuperiorCard,2006,2008-11-30 00:00:00,11,33332173469456
15516,ColonialVoice,2007,2012-07-05 00:00:00,6,77779530832459
15517,SuperiorCard,2008,2009-01-04 00:00:00,5,33333784828554
15518,Vista,2008,2013-08-11 00:00:00,7,11115086652500
15519,Vista,2007,2012-05-10 00:00:00,1,11111864719409
15520,SuperiorCard,2005,2013-12-20 00:00:00,1,33335382469294
15521,SuperiorCard,2006,2014-01-04 00:00:00,1,33331584886756
15522,ColonialVoice,2007,2014-02-05 00:00:00,7,77778461698095
15523,Distinguish,2008,2013-02-11 00:00:00,7,55551968356135
15524,Distinguish,2007,2011-06-02 00:00:00,2,55553413817966
15525,Distinguish,2008,2013-11-07 00:00:00,6,55556111306570
15526,Distinguish,2006,2012-06-01 00:00:00,6,55552844279714
15527,Vista,2005,2014-03-15 00:00:00,11,11119217790812
15528,Distinguish,2006,2012-01-30 00:00:00,10,55551095675665
15529,Distinguish,2006,2013-10-14 00:00:00,9,55557858232227
15530,Vista,2005,2013-07-05 00:00:00,12,11111395539106
15531,Distinguish,2007,2011-07-20 00:00:00,10,55556173873758
15532,Vista,2007,2012-06-01 00:00:00,11,11119533805063
15533,Distinguish,2006,2013-10-26 00:00:00,6,55558980621181
15534,ColonialVoice,2006,2013-09-10 00:00:00,10,77773439183212
15535,ColonialVoice,2005,2014-03-21 00:00:00,8,77779758198252
15536,Vista,2007,2013-12-23 00:00:00,4,11113404344021
15537,SuperiorCard,2005,2013-07-16 00:00:00,5,33335028494542
15538,Vista,2005,2011-05-31 00:00:00,2,11113874249349
15539,Distinguish,2008,2012-02-20 00:00:00,5,55553886372231
15540,ColonialVoice,2006,2013-01-23 00:00:00,3,77771965425398
15541,Vista,2006,2011-06-13 00:00:00,2,11112234734031
15542,ColonialVoice,2008,2012-12-10 00:00:00,5,77774497334465
15543,Vista,2005,2014-05-11 00:00:00,6,11111150763624
15544,ColonialVoice,2008,2013-07-26 00:00:00,2,77776925525798
15545,ColonialVoice,2008,2013-07-23 00:00:00,4,77775870783326
15546,SuperiorCard,2008,2012-02-10 00:00:00,3,33335675682300
15547,ColonialVoice,2005,2013-09-01 00:00:00,4,77772915591351
15548,ColonialVoice,2006,2014-01-17 00:00:00,10,77775045928710
15549,Vista,2005,2013-11-19 00:00:00,7,11113111324432
15550,ColonialVoice,2005,2013-11-16 00:00:00,6,77774886076387
15551,Vista,2008,2012-03-09 00:00:00,7,11116850048383
15552,Vista,2005,2014-06-17 00:00:00,9,11114605786716
15553,Distinguish,2005,2013-09-24 00:00:00,1,55553072408982
15554,SuperiorCard,2006,2013-10-31 00:00:00,6,33337569172123
15555,Distinguish,2007,2012-06-30 00:00:00,12,55558334022018
15556,Vista,2005,2013-11-15 00:00:00,11,11112015278776
15557,Distinguish,2006,2011-06-23 00:00:00,12,55553406670777
15558,Distinguish,2007,2013-01-19 00:00:00,3,55554548954840
15559,ColonialVoice,2008,2013-08-09 00:00:00,1,77778983115118
15560,Distinguish,2006,2013-09-13 00:00:00,12,55551038587284
15561,ColonialVoice,2005,2014-06-04 00:00:00,1,77774626993434
15562,Distinguish,2008,2012-01-23 00:00:00,4,55559875308302
15563,ColonialVoice,2006,2014-04-27 00:00:00,12,77772814831721
15564,SuperiorCard,2007,2014-05-08 00:00:00,2,33335902448271
15565,ColonialVoice,2007,2013-08-19 00:00:00,6,77778834756569
15566,ColonialVoice,2008,2013-10-13 00:00:00,1,77776398883962
15567,ColonialVoice,2007,2013-08-13 00:00:00,3,77776106221078
15568,Vista,2006,2011-09-07 00:00:00,5,11114994598358
15569,ColonialVoice,2006,2013-09-15 00:00:00,1,77778793110896
15570,Distinguish,2006,2014-03-05 00:00:00,11,55557758683876
15571,Distinguish,2007,2013-10-09 00:00:00,12,55552210112008
15572,SuperiorCard,2007,2013-11-28 00:00:00,5,33334435157137
15573,Distinguish,2005,2013-07-24 00:00:00,6,55559335264724
15574,ColonialVoice,2006,2011-12-30 00:00:00,11,77773244021991
15575,Distinguish,2006,2013-04-19 00:00:00,9,55559528605154
15576,SuperiorCard,2006,2012-05-13 00:00:00,3,33331319193391
15577,Distinguish,2007,2014-03-04 00:00:00,2,55559325876569
15578,Vista,2006,2014-03-04 00:00:00,1,11114590745376
15579,Distinguish,2005,2012-01-31 00:00:00,10,55558886880977
15580,Vista,2006,2014-02-28 00:00:00,8,11117765567169
15581,SuperiorCard,2005,2012-01-22 00:00:00,2,33331027631219
15582,Distinguish,2007,2014-05-25 00:00:00,12,55558808233009
15583,Distinguish,2008,2012-05-19 00:00:00,4,55557300231059
15584,SuperiorCard,2007,2012-02-21 00:00:00,5,33339136780963
15585,SuperiorCard,2006,2012-06-23 00:00:00,10,33335266075492
15586,Vista,2007,2011-12-01 00:00:00,8,11113527719297
15587,Vista,2007,2014-03-15 00:00:00,9,11111118504193
15588,ColonialVoice,2006,2012-03-29 00:00:00,1,77774269208749
15589,Vista,2006,2013-09-27 00:00:00,12,11118667991658
15590,Distinguish,2005,2013-08-01 00:00:00,12,55559430586892
15591,ColonialVoice,2008,2013-09-04 00:00:00,11,77779640558391
15592,SuperiorCard,2008,2013-09-13 00:00:00,1,33335037903657
15593,Distinguish,2008,2013-07-19 00:00:00,12,55557302002835
15594,Vista,2006,2012-09-09 00:00:00,7,11113327814137
15595,Vista,2007,2013-03-13 00:00:00,3,11112714205132
15596,ColonialVoice,2006,2014-03-25 00:00:00,3,77778237759946
15597,SuperiorCard,2008,2014-05-12 00:00:00,12,33339669589798
15598,ColonialVoice,2007,2012-01-25 00:00:00,6,77777714511594
15599,ColonialVoice,2005,2012-11-05 00:00:00,11,77775843492621
15600,Vista,2005,2013-12-16 00:00:00,2,11118296275919
15601,ColonialVoice,2006,2011-12-31 00:00:00,11,77774874457919
15602,Vista,2008,2012-09-13 00:00:00,3,11118182446918
15603,ColonialVoice,2006,2014-04-14 00:00:00,8,77777043482508
15604,SuperiorCard,2008,2013-07-07 00:00:00,7,33331841529942
15605,ColonialVoice,2006,2014-01-25 00:00:00,5,77779133309174
15606,ColonialVoice,2005,2011-09-08 00:00:00,12,77774719573327
15607,ColonialVoice,2008,2013-07-28 00:00:00,4,77775661414149
15608,ColonialVoice,2006,2014-05-25 00:00:00,2,77778614802967
15609,SuperiorCard,2008,2013-08-07 00:00:00,8,33337786646371
15610,Vista,2005,2013-11-11 00:00:00,1,11114568790210
15611,Distinguish,2008,2011-11-10 00:00:00,1,55556710332880
15612,Vista,2008,2012-06-18 00:00:00,3,11119648277114
15613,SuperiorCard,2006,2012-07-24 00:00:00,8,33339214114336
15614,SuperiorCard,2006,2013-11-22 00:00:00,2,33334106777669
15615,ColonialVoice,2006,2013-11-26 00:00:00,11,77772878405418
15616,Distinguish,2008,2013-06-30 00:00:00,8,55555043805388
15617,ColonialVoice,2007,2014-01-25 00:00:00,9,77775440524927
15618,ColonialVoice,2007,2011-11-19 00:00:00,4,77773555971341
15619,Distinguish,2006,2013-11-16 00:00:00,6,55555674749399
15620,Distinguish,2008,2014-04-14 00:00:00,2,55556581918450
15621,Vista,2006,2012-02-02 00:00:00,12,11114231156654
15622,Distinguish,2005,2013-12-20 00:00:00,12,55559048898625
15623,Vista,2005,2013-12-12 00:00:00,10,11119457020090
15624,ColonialVoice,2006,2012-01-10 00:00:00,7,77776031937498
15625,Distinguish,2007,2014-05-25 00:00:00,7,55552446654175
15626,Distinguish,2006,2013-05-23 00:00:00,1,55555816423529
15627,Distinguish,2006,2014-03-04 00:00:00,1,55556427993511
15628,ColonialVoice,2008,2012-04-09 00:00:00,1,77771143312192
15629,ColonialVoice,2006,2013-09-10 00:00:00,7,77779887334079
15630,Distinguish,2007,2011-06-08 00:00:00,3,55553397232060
15631,ColonialVoice,2005,2014-05-10 00:00:00,7,77779452917805
15632,SuperiorCard,2006,2008-12-15 00:00:00,12,33336020475478
15633,SuperiorCard,2007,2013-10-16 00:00:00,12,33335049043495
15634,SuperiorCard,2006,2013-09-11 00:00:00,5,33334588770949
15635,SuperiorCard,2007,2013-10-14 00:00:00,2,33331721078995
15636,ColonialVoice,2007,2013-12-21 00:00:00,11,77771902974611
15637,Distinguish,2007,2014-05-22 00:00:00,4,55551581265359
15638,ColonialVoice,2008,2011-08-17 00:00:00,10,77771837353481
15639,Vista,2005,2013-08-03 00:00:00,4,11112310907628
15640,Vista,2005,2012-08-13 00:00:00,12,11115297564738
15641,ColonialVoice,2008,2011-06-29 00:00:00,7,77775324115013
15642,Vista,2008,2014-04-01 00:00:00,12,11119310583325
15643,ColonialVoice,2008,2012-12-01 00:00:00,12,77773835834257
15644,ColonialVoice,2007,2014-04-15 00:00:00,5,77776580079386
15645,Distinguish,2006,2013-10-18 00:00:00,2,55557841653362
15646,ColonialVoice,2007,2012-09-15 00:00:00,7,77776103369899
15647,ColonialVoice,2008,2014-04-07 00:00:00,9,77771137909384
15648,Distinguish,2008,2011-10-01 00:00:00,8,55553626441779
15649,Vista,2005,2014-01-28 00:00:00,3,11111138022060
15650,Distinguish,2005,2013-11-06 00:00:00,6,55554385361148
15651,ColonialVoice,2008,2013-11-28 00:00:00,8,77774834104395
15652,Vista,2007,2013-11-21 00:00:00,8,11116573834081
15653,Distinguish,2008,2013-09-20 00:00:00,3,55554703207884
15654,ColonialVoice,2008,2012-01-05 00:00:00,6,77777697408017
15655,Distinguish,2008,2013-08-05 00:00:00,12,55555802904115
15656,Distinguish,2006,2008-12-05 00:00:00,3,55558664559725
15657,ColonialVoice,2008,2013-05-23 00:00:00,10,77772054363056
15658,Vista,2008,2012-04-04 00:00:00,12,11115376386118
15659,Vista,2007,2013-09-24 00:00:00,3,11116152464826
15660,Distinguish,2006,2013-10-20 00:00:00,11,55558686867779
15661,Vista,2006,2013-07-23 00:00:00,10,11112494825961
15662,ColonialVoice,2006,2012-10-23 00:00:00,8,77779758682661
15663,Distinguish,2008,2013-09-06 00:00:00,12,55552525657605
15664,SuperiorCard,2008,2014-02-17 00:00:00,10,33337878308306
15665,SuperiorCard,2008,2012-12-21 00:00:00,2,33333129420784
15666,Vista,2008,2014-05-11 00:00:00,7,11117082740862
15667,SuperiorCard,2008,2013-11-27 00:00:00,4,33331537738693
15668,ColonialVoice,2006,2013-11-07 00:00:00,2,77771499472785
15669,Distinguish,2006,2013-07-26 00:00:00,9,55557411973631
15670,ColonialVoice,2006,2013-11-01 00:00:00,9,77772891370015
15671,Vista,2005,2014-02-07 00:00:00,12,11112481998929
15672,ColonialVoice,2006,2013-05-18 00:00:00,10,77778202565386
15673,Vista,2008,2014-01-19 00:00:00,8,11115597733882
15674,Vista,2007,2012-03-12 00:00:00,7,11115115646663
15675,ColonialVoice,2007,2013-07-15 00:00:00,12,77775902796841
15676,Vista,2005,2013-08-21 00:00:00,3,11114000095168
15677,Vista,2008,2014-06-25 00:00:00,5,11118619160519
15678,ColonialVoice,2008,2014-01-11 00:00:00,5,77777077257360
15679,SuperiorCard,2006,2013-08-22 00:00:00,10,33338294474066
15680,ColonialVoice,2005,2012-11-11 00:00:00,3,77772424477358
15681,Vista,2007,2013-08-18 00:00:00,3,11111070719115
15682,SuperiorCard,2006,2011-10-31 00:00:00,10,33338648569018
15683,ColonialVoice,2007,2013-10-08 00:00:00,10,77778941796223
15684,SuperiorCard,2007,2013-09-22 00:00:00,9,33337430311588
15685,Vista,2008,2012-02-01 00:00:00,2,11119432788422
15686,Distinguish,2005,2013-10-06 00:00:00,3,55555699638926
15687,SuperiorCard,2006,2014-03-07 00:00:00,8,33334861832207
15688,ColonialVoice,2008,2012-01-03 00:00:00,6,77777315136198
15689,Distinguish,2006,2013-01-14 00:00:00,5,55558772542822
15690,SuperiorCard,2006,2014-06-26 00:00:00,5,33339821336490
15691,SuperiorCard,2008,2013-08-23 00:00:00,10,33333712178509
15692,Distinguish,2007,2013-03-07 00:00:00,10,55557607385215
15693,SuperiorCard,2008,2012-01-22 00:00:00,6,33332299842566
15694,ColonialVoice,2005,2013-09-11 00:00:00,10,77777274362140
15695,Vista,2006,2013-09-07 00:00:00,9,11118703783824
15696,ColonialVoice,2006,2012-07-18 00:00:00,2,77771955749799
15697,Vista,2006,2012-11-27 00:00:00,10,11115161962319
15698,Distinguish,2007,2014-02-22 00:00:00,2,55557588277838
15699,ColonialVoice,2006,2013-11-14 00:00:00,3,77777857787180
15700,Distinguish,2008,2013-07-10 00:00:00,6,55557896691645
15701,ColonialVoice,2008,2014-06-13 00:00:00,5,77775402178473
15702,Distinguish,2008,2014-04-26 00:00:00,10,55558502998169
15703,SuperiorCard,2007,2013-04-22 00:00:00,4,33334682757926
15704,ColonialVoice,2007,2014-04-17 00:00:00,7,77777231248455
15705,SuperiorCard,2006,2009-02-05 00:00:00,1,33334121244196
15706,Vista,2005,2013-11-23 00:00:00,4,11118067581626
15707,ColonialVoice,2008,2013-05-14 00:00:00,8,77776445539136
15708,Vista,2005,2013-08-20 00:00:00,4,11113278190974
15709,Distinguish,2005,2011-12-23 00:00:00,11,55558258895382
15710,ColonialVoice,2008,2014-04-26 00:00:00,5,77776634196284
15711,ColonialVoice,2008,2013-06-30 00:00:00,5,77776589534299
15712,Vista,2008,2013-09-22 00:00:00,4,11113038110513
15713,SuperiorCard,2008,2014-02-12 00:00:00,4,33334324096279
15714,Distinguish,2008,2013-11-15 00:00:00,2,55555432715144
15715,Distinguish,2006,2013-07-01 00:00:00,4,55552372646298
15716,Distinguish,2008,2013-07-23 00:00:00,1,55553735385508
15717,Vista,2005,2014-06-21 00:00:00,5,11111016740421
15718,SuperiorCard,2006,2013-07-21 00:00:00,5,33337494410159
15719,Distinguish,2007,2013-12-14 00:00:00,6,55552879012612
15720,SuperiorCard,2007,2014-05-25 00:00:00,3,33338019979148
15721,SuperiorCard,2006,2013-08-16 00:00:00,2,33334062853938
15722,SuperiorCard,2008,2012-06-29 00:00:00,4,33336294076157
15723,SuperiorCard,2007,2012-12-17 00:00:00,1,33335930090019
15724,Vista,2006,2013-07-11 00:00:00,6,11117489240699
15725,SuperiorCard,2006,2012-05-03 00:00:00,12,33338445576324
15726,SuperiorCard,2008,2014-06-02 00:00:00,8,33333316631025
15727,Vista,2008,2013-07-16 00:00:00,5,11114009451281
15728,Distinguish,2007,2014-01-30 00:00:00,3,55553713124761
15729,Distinguish,2008,2011-06-22 00:00:00,10,55558379649552
15730,ColonialVoice,2005,2012-01-06 00:00:00,8,77778403843730
15731,ColonialVoice,2006,2014-01-13 00:00:00,11,77772502715744
15732,Distinguish,2005,2013-10-21 00:00:00,8,55553514299320
15733,ColonialVoice,2008,2013-10-27 00:00:00,9,77779180782426
15734,SuperiorCard,2005,2013-07-18 00:00:00,6,33333471496237
15735,Vista,2007,2013-07-31 00:00:00,5,11112973587654
15736,ColonialVoice,2006,2009-12-18 00:00:00,11,77772621263253
15737,ColonialVoice,2006,2013-07-11 00:00:00,12,77779699101726
15738,Vista,2008,2014-03-21 00:00:00,7,11116464984262
15739,SuperiorCard,2006,2014-02-22 00:00:00,9,33331113693059
15740,Distinguish,2007,2014-06-08 00:00:00,2,55557717455202
15741,Vista,2006,2014-01-09 00:00:00,3,11112181677076
15742,Distinguish,2008,2014-04-04 00:00:00,6,55555960557236
15743,ColonialVoice,2007,2013-03-12 00:00:00,7,77771165414768
15744,Distinguish,2008,2014-02-26 00:00:00,1,55554414601311
15745,ColonialVoice,2007,2013-06-14 00:00:00,11,77774477408925
15746,ColonialVoice,2008,2013-11-25 00:00:00,7,77775633444040
15747,Distinguish,2005,2014-01-19 00:00:00,5,55552901508482
15748,Distinguish,2007,2013-06-18 00:00:00,7,55558601834300
15749,SuperiorCard,2006,2014-02-05 00:00:00,8,33334432606794
15750,SuperiorCard,2006,2014-02-10 00:00:00,8,33337806358210
15751,SuperiorCard,2006,2014-02-20 00:00:00,4,33337105360937
15752,Distinguish,2008,2014-01-18 00:00:00,5,55551566165840
15753,ColonialVoice,2007,2013-09-05 00:00:00,5,77775288006928
15754,Distinguish,2008,2008-12-07 00:00:00,8,55554918460980
15755,Distinguish,2005,2011-06-24 00:00:00,6,55557670156931
15756,Vista,2007,2012-04-14 00:00:00,12,11114973798161
15757,Vista,2006,2014-04-26 00:00:00,6,11115213238878
15758,SuperiorCard,2008,2013-10-28 00:00:00,4,33332585230125
15759,Distinguish,2007,2011-06-30 00:00:00,9,55555241702453
15760,SuperiorCard,2006,2014-05-17 00:00:00,10,33333089112406
15761,Distinguish,2006,2014-04-17 00:00:00,1,55554855241386
15762,Vista,2006,2014-05-05 00:00:00,1,11115226726115
15763,Vista,2008,2013-10-30 00:00:00,10,11112894319868
15764,ColonialVoice,2005,2013-11-29 00:00:00,4,77775456689609
15765,Distinguish,2008,2014-03-18 00:00:00,7,55557006394430
15766,Distinguish,2007,2013-09-08 00:00:00,3,55559342293938
15767,SuperiorCard,2007,2013-09-01 00:00:00,3,33336197642466
15768,Vista,2006,2014-03-28 00:00:00,9,11117280117192
15769,Distinguish,2005,2012-06-15 00:00:00,1,55551621906722
15770,SuperiorCard,2005,2014-02-18 00:00:00,5,33335815341044
15771,ColonialVoice,2007,2012-06-30 00:00:00,4,77773681109042
15772,SuperiorCard,2008,2013-06-02 00:00:00,12,33338057283345
15773,Distinguish,2005,2013-02-19 00:00:00,7,55553254355173
15774,Vista,2007,2012-10-26 00:00:00,11,11114278349215
15775,SuperiorCard,2006,2013-05-09 00:00:00,6,33337824694904
15776,Vista,2007,2013-03-29 00:00:00,2,11119569027819
15777,ColonialVoice,2008,2014-04-04 00:00:00,12,77773226441894
15778,Distinguish,2007,2012-12-23 00:00:00,12,55551523380344
15779,Vista,2007,2012-02-05 00:00:00,1,11118873112541
15780,ColonialVoice,2008,2012-09-29 00:00:00,12,77774000218694
15781,SuperiorCard,2008,2013-10-07 00:00:00,6,33333397915013
15782,SuperiorCard,2008,2014-06-22 00:00:00,2,33331965790053
15783,Vista,2008,2013-02-18 00:00:00,2,11118243300874
15784,Distinguish,2007,2012-05-30 00:00:00,8,55559925659904
15785,ColonialVoice,2008,2012-11-28 00:00:00,10,77774919059443
15786,Vista,2007,2013-10-22 00:00:00,8,11116267854467
15787,ColonialVoice,2007,2013-08-18 00:00:00,10,77776848282702
15788,Distinguish,2007,2013-11-10 00:00:00,12,55552515068849
15789,Distinguish,2005,2013-07-24 00:00:00,11,55551233423139
15790,Vista,2008,2012-01-04 00:00:00,8,11116471079559
15791,SuperiorCard,2008,2013-08-25 00:00:00,10,33331094857586
15792,Distinguish,2005,2013-05-18 00:00:00,3,55556043970581
15793,SuperiorCard,2007,2014-01-22 00:00:00,7,33336221219829
15794,Vista,2007,2011-06-21 00:00:00,2,11111741973712
15795,ColonialVoice,2007,2014-02-21 00:00:00,11,77779839861828
15796,Distinguish,2007,2013-10-15 00:00:00,3,55556228729088
15797,Vista,2008,2012-08-20 00:00:00,3,11118965101314
15798,SuperiorCard,2008,2011-07-01 00:00:00,12,33333714843153
15799,Vista,2006,2013-10-04 00:00:00,7,11115257759740
15800,ColonialVoice,2007,2013-12-29 00:00:00,3,77772590678009
15801,ColonialVoice,2005,2013-04-14 00:00:00,8,77779213040242
