customerid,personid,storeid,territoryid
26894,20676,,8
26895,19877,,10
26896,10145,,10
26897,16328,,10
26898,12591,,7
26899,15493,,8
26900,4971,,10
26901,13106,,10
26902,4096,,7
26903,12851,,7
26904,9766,,7
26905,10565,,10
26906,8362,,10
26907,17824,,7
26908,5715,,7
26909,19893,,7
26910,19691,,10
26911,10727,,10
26912,16266,,8
26913,2888,,10
26914,7314,,10
26915,20415,,10
26916,10522,,9
26917,14816,,9
26918,14209,,9
26919,6433,,9
26920,13526,,9
26921,19726,,9
26922,12828,,9
26923,17365,,9
26924,2496,,9
26925,8242,,7
26926,7834,,7
26927,15100,,7
26928,13318,,10
26929,9069,,10
26930,8527,,8
26931,3723,,10
26932,19705,,10
26933,5789,,8
26934,12131,,10
26935,5850,,7
26936,12947,,8
26937,6022,,10
26938,9047,,10
26939,19057,,7
26940,8165,,8
26941,10779,,7
26942,14021,,10
26943,8936,,7
26944,9241,,10
26945,10114,,7
26946,16057,,8
26947,5033,,10
26948,18007,,8
26949,20671,,10
26950,8209,,7
26951,4760,,8
26952,1759,,7
26953,11184,,7
26954,10774,,8
26955,15473,,10
26956,20583,,10
26957,19694,,8
26958,16887,,7
26959,12028,,10
26960,17345,,10
26961,4513,,8
26962,2427,,10
26963,10589,,8
26964,12104,,7
26965,9902,,7
26966,3125,,10
26967,13124,,9
26968,15990,,9
26969,3633,,8
26970,16570,,10
26971,19421,,10
26972,16107,,7
26973,6647,,10
26974,19215,,8
26975,8620,,7
26976,19293,,7
26977,3751,,8
26978,8893,,10
26979,11404,,10
26980,15719,,8
26981,6048,,8
26982,12451,,7
26983,3140,,8
26984,15930,,8
26985,18372,,8
26986,7899,,8
26987,11128,,8
26988,18850,,8
26989,16192,,8
26990,10165,,8
26991,13710,,8
26992,9402,,10
26993,7011,,10
26994,18705,,7
26995,5554,,7
26996,18777,,8
26997,20639,,8
26998,13110,,8
26999,17763,,10
27000,18486,,8
27001,7518,,8
27002,20281,,10
27003,13302,,8
27004,19189,,8
27005,17752,,7
27006,19375,,7
27007,11029,,10
27008,13366,,10
27009,2483,,10
27010,6870,,4
27011,5800,,1
27012,14362,,1
27013,12001,,4
27014,5650,,6
27015,3488,,1
27016,3693,,1
27017,17700,,1
27018,13581,,4
27019,11813,,6
27020,19760,,4
27021,19408,,4
27022,18554,,6
27023,13006,,1
27024,6249,,6
27025,19805,,1
27026,6405,,6
27027,11098,,6
27028,12486,,6
27029,12676,,4
27030,8231,,1
27031,12109,,4
27032,4093,,4
27033,6487,,1
27034,20474,,1
27035,7443,,4
27036,17895,,1
27037,11659,,4
27038,15458,,4
27039,17720,,4
27040,1760,,2
27041,4218,,1
27042,15942,,6
27043,15128,,6
27044,3194,,4
27045,14111,,1
27046,8560,,4
27047,3650,,1
27048,7883,,1
27049,8980,,6
27050,9578,,1
27051,4843,,4
27052,8836,,1
27053,15522,,6
27054,20378,,4
27055,20752,,4
27056,8345,,4
27057,9013,,1
27058,5957,,1
27059,6038,,4
27060,13916,,6
27061,10154,,6
27062,4250,,6
27063,3596,,1
27064,11614,,1
27065,17163,,4
27066,15101,,4
27067,11106,,4
27068,7997,,4
27069,10071,,4
27070,17795,,1
27071,18385,,6
27072,16232,,1
27073,2866,,1
27074,10721,,1
27075,5364,,6
27076,12974,,4
27077,6140,,4
27078,10131,,4
27079,11286,,4
27080,16147,,4
27081,5381,,4
27082,18451,,6
27083,5796,,1
27084,13130,,6
27085,18040,,6
27086,3712,,1
27087,18093,,4
27088,12873,,1
27089,18482,,1
27090,11908,,4
27091,4090,,1
27092,7058,,4
27093,10726,,4
27094,14178,,4
27095,13156,,4
27096,14073,,1
27097,20637,,1
27098,12465,,1
27099,18283,,6
27100,17254,,6
27101,15040,,6
27102,10807,,6
27103,20275,,1
27104,18167,,4
27105,15922,,4
27106,10904,,4
27107,9458,,4
27108,11363,,4
27109,5781,,1
27110,18876,,6
27111,5848,,6
27112,5557,,6
27113,12604,,1
27114,18305,,4
27115,9590,,1
27116,7677,,1
27117,8018,,1
27118,16178,,7
27119,3415,,8
27120,7163,,8
27121,15230,,10
27122,6481,,7
27123,12963,,7
27124,19455,,7
27125,14916,,10
27126,20246,,7
27127,16485,,8
27128,2650,,7
27129,4538,,8
27130,15574,,10
27131,8131,,10
27132,5057,,10
27133,20159,,7
27134,5669,,7
27135,18105,,7
27136,2535,,8
27137,7332,,10
27138,18983,,7
27139,13528,,8
27140,13267,,10
27141,8491,,10
27142,19836,,7
27143,4833,,7
27144,8115,,9
27145,15530,,9
27146,14747,,9
27147,4399,,9
27148,13160,,9
27149,18079,,9
27150,11322,,9
27151,17858,,10
27152,12150,,10
27153,15041,,7
27154,19578,,8
27155,17506,,7
27156,9254,,10
27157,9501,,8
27158,4774,,10
27159,19002,,7
27160,18490,,8
27161,7769,,8
27162,20160,,10
27163,9107,,7
27164,14599,,10
27165,10799,,10
27166,4737,,7
27167,14036,,7
27168,20034,,10
27169,13080,,8
27170,19426,,7
27171,9596,,10
27172,5543,,8
27173,5015,,8
27174,13096,,8
27175,11742,,10
27176,19263,,8
27177,15960,,10
27178,8082,,8
27179,14683,,10
27180,11038,,8
27181,12839,,7
27182,2916,,7
27183,8299,,8
27184,20044,,8
27185,9887,,10
27186,19830,,10
27187,13940,,8
27188,5902,,8
27189,12695,,4
27190,9138,,4
27191,18131,,6
27192,7159,,4
27193,18669,,4
27194,14656,,1
27195,15866,,4
27196,11655,,6
27197,14996,,1
27198,7243,,1
27199,17064,,1
27200,11602,,1
27201,17322,,1
27202,17456,,1
27203,20440,,1
27204,4954,,4
27205,8813,,4
27206,4666,,4
27207,3540,,1
27208,6682,,6
27209,3005,,4
27210,6051,,4
27211,15991,,1
27212,9553,,4
27213,11070,,1
27214,4766,,4
27215,12536,,6
27216,7464,,4
27217,11075,,1
27218,10943,,4
27219,6740,,4
27220,5335,,4
27221,18818,,1
27222,7591,,4
27223,4024,,1
27224,3533,,1
27225,15078,,4
27226,6226,,1
27227,13010,,4
27228,10987,,1
27229,7043,,4
27230,17899,,6
27231,6820,,4
27232,18623,,1
27233,14314,,4
27234,5840,,1
27235,6179,,1
27236,19990,,1
27237,19824,,4
27238,17053,,4
27239,6108,,4
27240,14685,,1
27241,13389,,4
27242,6068,,6
27243,8870,,6
27244,8007,,1
27245,11619,,4
27246,17423,,4
27247,13602,,4
27248,11961,,1
27249,19507,,4
27250,7586,,1
27251,3522,,4
27252,9451,,6
27253,5630,,6
27254,6725,,1
27255,14626,,1
27256,17268,,1
27257,9847,,4
27258,6763,,4
27259,7683,,6
27260,17818,,4
27261,12760,,1
27262,10098,,1
27263,5523,,4
27264,18706,,1
27265,11227,,6
27266,7382,,4
27267,12229,,6
27268,6153,,4
27269,11840,,1
27270,15765,,6
27271,3620,,1
27272,5923,,1
27273,4611,,4
27274,15338,,4
27275,12910,,4
27276,7839,,4
27277,13493,,4
27278,15500,,4
27279,7908,,1
27280,17406,,4
27281,11519,,5
27282,3797,,6
27283,14643,,6
27284,8846,,1
27285,18286,,6
27286,20385,,3
27287,16560,,4
27288,20027,,4
27289,3668,,4
27290,4680,,1
27291,16018,,1
27292,9265,,1
27293,11137,,4
27294,7432,,4
27295,3765,,1
27296,15453,,4
27297,12572,,6
27298,20508,,6
27299,14580,,9
27300,16853,,6
27301,6643,,4
27302,4836,,7
27303,9818,,7
27304,10732,,7
27305,17245,,10
27306,17206,,7
27307,16061,,8
27308,10058,,10
27309,17164,,8
27310,10677,,8
27311,10295,,7
27312,17666,,8
27313,15482,,7
27314,2912,,8
27315,16463,,8
27316,2908,,8
27317,19479,,10
27318,6374,,7
27319,13893,,10
27320,16688,,8
27321,6985,,8
27322,19125,,7
27323,8402,,7
27324,17806,,7
27325,18225,,8
27326,7784,,7
27327,16926,,8
27328,8134,,7
27329,16543,,7
27330,9356,,8
27331,20356,,10
27332,17209,,7
27333,19909,,8
27334,20459,,7
27335,17029,,7
27336,20183,,8
27337,10851,,10
27338,7621,,9
27339,7244,,9
27340,2570,,9
27341,10575,,9
27342,15972,,9
27343,5346,,9
27344,14737,,9
27345,9568,,9
27346,18528,,9
27347,18048,,9
27348,12588,,9
27349,14415,,9
27350,10919,,9
27351,11462,,9
27352,19432,,9
27353,9461,,9
27354,9729,,9
27355,19437,,9
27356,3411,,9
27357,19241,,9
27358,4300,,9
27359,11175,,9
27360,4145,,9
27361,17489,,9
27362,14635,,9
27363,19998,,9
27364,3198,,9
27365,15637,,9
27366,16003,,9
27367,10265,,9
27368,18871,,9
27369,15549,,9
27370,3073,,9
27371,9947,,9
27372,16052,,5
27373,14614,,1
27374,16077,,1
27375,11441,,1
27376,9842,,1
27377,7592,,6
27378,12402,,6
27379,7471,,4
27380,16778,,6
27381,14087,,4
27382,3202,,4
27383,10315,,4
27384,5288,,6
27385,14500,,4
27386,17634,,4
27387,6103,,1
27388,14821,,1
27389,13915,,4
27390,17477,,1
27391,16920,,1
27392,14279,,4
27393,10463,,6
27394,5762,,1
27395,11455,,1
27396,15527,,1
27397,14593,,4
27398,12024,,4
27399,15550,,4
27400,13548,,6
27401,5370,,6
27402,16358,,6
27403,6951,,6
27404,9997,,6
27405,4832,,4
27406,15280,,6
27407,7842,,1
27408,10408,,4
27409,3977,,4
27410,19257,,4
27411,13280,,1
27412,13537,,4
27413,20553,,6
27414,10969,,6
27415,12840,,6
27416,15349,,1
27417,13174,,4
27418,7306,,4
27419,9857,,6
27420,16011,,6
27421,4562,,2
27422,16302,,1
27423,12962,,4
27424,16506,,4
27425,15329,,4
27426,15808,,4
27427,16975,,4
27428,7793,,6
27429,3086,,6
27430,10988,,1
27431,6492,,1
27432,19056,,4
27433,3776,,4
27434,6663,,4
27435,10697,,4
27436,8349,,6
27437,9105,,6
27438,12541,,4
27439,14557,,4
27440,8587,,1
27441,6194,,6
27442,18423,,4
27443,12100,,4
27444,11978,,1
27445,17083,,4
27446,18535,,4
27447,7299,,4
27448,15697,,4
27449,14798,,4
27450,12796,,1
27451,5702,,6
27452,14056,,4
27453,13239,,4
27454,6736,,6
27455,19248,,1
27456,5338,,1
27457,11936,,1
27458,13259,,4
27459,5828,,4
27460,9306,,4
27461,7698,,1
27462,4407,,4
27463,19700,,4
27464,6360,,9
27465,4323,,1
27466,3925,,1
27467,5328,,4
27468,6146,,4
27469,14376,,9
27470,6538,,9
27471,17771,,9
27472,4561,,9
27473,5882,,9
27474,7641,,1
27475,8849,,1
27476,12778,,4
27477,17143,,4
27478,14456,,4
27479,20596,,4
27480,9765,,4
27481,12804,,4
27482,19016,,9
27483,5735,,9
27484,2497,,9
27485,4425,,9
27486,14535,,9
27487,3562,,9
27488,14509,,9
27489,10866,,9
27490,18731,,9
27491,9056,,9
27492,12586,,9
27493,11578,,9
27494,7632,,9
27495,4428,,9
27496,4013,,9
27497,15898,,9
27498,10093,,9
27499,11597,,9
27500,16658,,9
27501,10222,,9
27502,18515,,6
27503,12328,,3
27504,10636,,1
27505,1761,,4
27506,7540,,4
27507,17487,,4
27508,15662,,4
27509,18260,,1
27510,15157,,4
27511,16271,,9
27512,11022,,9
27513,4867,,9
27514,6010,,9
27515,20520,,9
27516,15115,,9
27517,5528,,9
27518,7398,,9
27519,12470,,9
27520,2474,,9
27521,5853,,4
27522,9948,,6
27523,11972,,1
27524,16226,,1
27525,8047,,1
27526,6430,,4
27527,16224,,4
27528,9474,,4
27529,11356,,4
27530,3261,,4
27531,3927,,1
27532,20628,,1
27533,10081,,4
27534,15397,,4
27535,14918,,4
27536,11803,,6
27537,3056,,4
27538,17359,,1
27539,17850,,4
27540,7751,,4
27541,12385,,4
27542,3476,,1
27543,2986,,4
27544,7091,,4
27545,4797,,6
27546,5325,,4
27547,16635,,4
27548,16810,,1
27549,17883,,1
27550,15045,,6
27551,13203,,1
27552,2543,,4
27553,20379,,4
27554,6876,,4
27555,2658,,4
27556,3008,,1
27557,5094,,6
27558,5577,,1
27559,12259,,1
27560,19654,,6
27561,7929,,4
27562,3385,,6
27563,14283,,1
27564,5829,,4
27565,12703,,4
27566,12872,,4
27567,7288,,1
27568,4135,,1
27569,7219,,4
27570,18750,,1
27571,2541,,4
27572,16448,,4
27573,6079,,4
27574,10696,,4
27575,11857,,4
27576,6797,,1
27577,15498,,1
27578,9955,,4
27579,10887,,4
27580,14235,,9
27581,20150,,9
27582,16404,,9
27583,9157,,9
27584,16187,,9
27585,15425,,9
27586,11478,,9
27587,4831,,9
27588,7579,,9
27589,20239,,9
27590,8252,,9
27591,10783,,9
27592,14701,,9
27593,18295,,9
27594,5275,,9
27595,2445,,9
27596,8144,,9
27597,16960,,9
27598,3894,,9
27599,19342,,9
27600,19999,,4
27601,2835,,4
27602,3821,,6
27603,7303,,4
27604,14154,,1
27605,4094,,1
27606,9351,,1
27607,18792,,6
27608,14703,,1
27609,6015,,4
27610,13520,,4
27611,15701,,4
27612,4819,,4
27613,7114,,6
27614,11969,,1
27615,3264,,4
27616,11853,,4
27617,9646,,1
27618,7595,,1
27619,18966,,4
27620,19972,,4
27621,4229,,4
27622,4783,,1
27623,18154,,4
27624,5611,,4
27625,7620,,1
27626,5615,,4
27627,5418,,4
27628,19859,,6
27629,5660,,1
27630,13403,,4
27631,9687,,4
27632,14825,,6
27633,13804,,6
27634,8430,,6
27635,19647,,1
27636,8825,,1
27637,3301,,1
27638,14156,,1
27639,19533,,1
27640,11637,,4
27641,7293,,4
27642,11942,,4
27643,6240,,6
27644,9532,,1
27645,13514,,4
27646,5365,,4
27647,18434,,4
27648,15379,,1
27649,15139,,1
27650,13805,,1
27651,15130,,4
27652,13570,,1
27653,16231,,6
27654,17852,,4
27655,14052,,4
27656,5857,,6
27657,7854,,3
27658,14497,,1
27659,16612,,1
27660,10787,,4
27661,18246,,4
27662,4817,,4
27663,15761,,4
27664,15963,,4
27665,13558,,4
27666,11549,,4
27667,3462,,4
27668,16262,,1
27669,10955,,4
27670,12715,,4
27671,4003,,1
27672,18037,,6
27673,10973,,1
27674,3306,,4
27675,8768,,1
27676,12836,,4
27677,7066,,1
27678,16447,,1
27679,11987,,1
27680,6718,,4
27681,11766,,4
27682,20484,,4
27683,2763,,1
27684,19547,,1
27685,2810,,9
27686,17936,,9
27687,18848,,9
27688,10979,,9
27689,4333,,9
27690,7063,,9
27691,11690,,9
27692,16610,,9
27693,6786,,9
27694,14414,,9
27695,18533,,9
27696,11214,,9
27697,4404,,9
27698,20763,,9
27699,9607,,9
27700,3748,,9
27701,20075,,9
27702,5635,,9
27703,10645,,9
27704,15642,,9
27705,13306,,9
27706,19261,,9
27707,12351,,9
27708,20638,,9
27709,4104,,9
27710,15144,,9
27711,11589,,9
27712,15198,,9
27713,12378,,9
27714,12753,,9
27715,7304,,9
27716,14924,,9
27717,9688,,9
27718,8302,,9
27719,16922,,9
27720,9728,,9
27721,12648,,9
27722,4377,,9
27723,3283,,9
27724,18492,,6
27725,6030,,6
27726,10874,,4
27727,10669,,4
27728,12302,,9
27729,9670,,1
27730,2397,,1
27731,5884,,6
27732,10823,,1
27733,20134,,9
27734,17261,,6
27735,8057,,1
27736,10403,,1
27737,18221,,4
27738,9817,,6
27739,10101,,6
27740,4718,,1
27741,3355,,1
27742,4915,,1
27743,7379,,9
27744,9444,,9
27745,7944,,9
27746,5332,,9
27747,13633,,1
27748,5440,,1
27749,11997,,4
27750,16118,,4
27751,8964,,4
27752,6766,,6
27753,14963,,1
27754,4662,,4
27755,20190,,4
27756,8662,,6
27757,16000,,6
27758,8497,,6
27759,7942,,1
27760,6152,,7
27761,19544,,8
27762,20375,,10
27763,10557,,7
27764,12997,,7
27765,16886,,8
27766,20070,,8
27767,18845,,8
27768,9744,,7
27769,10052,,7
27770,5927,,8
27771,8080,,7
27772,8364,,7
27773,17301,,7
27774,15692,,8
27775,4420,,8
27776,5993,,7
27777,2839,,8
27778,10394,,10
27779,5152,,7
27780,11408,,7
27781,15846,,10
27782,17051,,10
27783,7468,,10
27784,19374,,7
27785,15021,,10
27786,19741,,10
27787,10785,,8
27788,18001,,10
27789,5289,,10
27790,16140,,10
27791,3548,,8
27792,6356,,8
27793,17138,,7
27794,12215,,10
27795,19575,,7
27796,2904,,7
27797,4353,,8
27798,6916,,8
27799,14069,,10
27800,7635,,10
27801,20572,,8
27802,13040,,10
27803,13921,,7
27804,17085,,10
27805,11554,,7
27806,14248,,10
27807,17089,,7
27808,18255,,7
27809,8973,,8
27810,18791,,10
27811,10239,,8
27812,16649,,7
27813,11095,,8
27814,16340,,8
27815,2440,,10
27816,2957,,7
27817,17682,,10
27818,16772,,10
27819,8994,,10
27820,20068,,10
27821,5179,,10
27822,16893,,10
27823,17562,,8
27824,9010,,7
27825,11325,,8
27826,5253,,8
27827,7193,,10
27828,6479,,10
27829,18284,,7
27830,17439,,8
27831,14632,,8
27832,3273,,8
27833,12171,,10
27834,18678,,7
27835,10204,,7
27836,11704,,7
27837,16515,,10
27838,18276,,8
27839,17743,,10
27840,18223,,7
27841,11836,,10
27842,3101,,10
27843,10770,,8
27844,9768,,7
27845,17186,,7
27846,14933,,7
27847,19704,,10
27848,3897,,10
27849,4503,,7
27850,16739,,7
27851,18636,,7
27852,14672,,10
27853,20729,,7
27854,15721,,7
27855,2424,,8
27856,3678,,10
27857,18477,,7
27858,1762,,8
27859,14775,,8
27860,15774,,9
27861,17421,,9
27862,13977,,9
27863,9983,,9
27864,17086,,9
27865,20092,,9
27866,7830,,9
27867,6637,,9
27868,5804,,9
27869,3574,,9
27870,17982,,9
27871,9218,,9
27872,8201,,9
27873,12172,,9
27874,18157,,9
27875,15532,,9
27876,13376,,9
27877,9908,,9
27878,17920,,9
27879,2928,,9
27880,18273,,10
27881,9535,,7
27882,8004,,8
27883,15684,,8
27884,15093,,8
27885,6907,,10
27886,16263,,7
27887,5441,,7
27888,16222,,7
27889,4689,,7
27890,15615,,10
27891,14826,,10
27892,2633,,10
27893,14611,,7
27894,11839,,10
27895,13499,,7
27896,18859,,10
27897,13720,,8
27898,8759,,7
27899,5759,,7
27900,3343,,8
27901,8421,,10
27902,10001,,8
27903,18169,,7
27904,16065,,10
27905,16830,,10
27906,8654,,10
27907,18730,,10
27908,3193,,8
27909,3398,,10
27910,9895,,9
27911,17169,,1
27912,8311,,1
27913,17575,,4
27914,19869,,4
27915,10227,,4
27916,16420,,4
27917,8038,,4
27918,12522,,4
27919,6589,,1
27920,19104,,4
27921,2884,,6
27922,10488,,1
27923,19420,,8
27924,18068,,8
27925,5246,,10
27926,5061,,7
27927,12693,,10
27928,1763,,10
27929,11758,,10
27930,7196,,8
27931,10368,,8
27932,18510,,8
27933,9294,,7
27934,1764,,7
27935,17066,,7
27936,10839,,7
27937,6292,,8
27938,15606,,10
27939,14449,,10
27940,11826,,10
27941,17697,,8
27942,6886,,7
27943,14162,,8
27944,15059,,8
27945,19881,,10
27946,20617,,10
27947,16657,,8
27948,1765,,8
27949,5408,,10
27950,20265,,7
27951,11163,,7
27952,11140,,8
27953,10066,,10
27954,15366,,7
27955,6411,,10
27956,4262,,10
27957,10362,,10
27958,4634,,10
27959,6971,,8
27960,14964,,8
27961,12511,,7
27962,9878,,7
27963,15156,,8
27964,19789,,10
27965,10625,,10
27966,11433,,7
27967,7353,,10
27968,13289,,9
27969,3908,,9
27970,13400,,9
27971,4706,,9
27972,1766,,9
27973,14980,,9
27974,2553,,9
27975,10341,,9
27976,7509,,9
27977,7700,,9
27978,11592,,9
27979,6443,,9
27980,20777,,9
27981,5835,,9
27982,3846,,9
27983,11290,,9
27984,9920,,9
27985,8376,,9
27986,15958,,9
27987,13675,,9
27988,6948,,4
27989,18929,,4
27990,10829,,4
27991,2698,,1
27992,18476,,1
27993,17898,,4
27994,4717,,1
27995,15799,,4
27996,7678,,4
27997,3433,,4
27998,17890,,6
27999,5987,,1
28000,9550,,6
28001,10786,,4
28002,11397,,1
28003,20338,,1
28004,9377,,1
28005,11001,,4
28006,14383,,4
28007,12589,,4
28008,10366,,1
28009,7711,,4
28010,6610,,1
28011,7052,,1
28012,15853,,1
28013,17607,,6
28014,11367,,4
28015,6227,,1
28016,14258,,4
28017,18200,,1
28018,19776,,4
28019,8341,,1
28020,13939,,1
28021,9879,,6
28022,17255,,4
28023,8358,,1
28024,13553,,4
28025,7326,,6
28026,7775,,4
28027,20087,,6
28028,17537,,1
28029,13943,,4
28030,16267,,1
28031,10545,,4
28032,19644,,4
28033,13287,,4
28034,9440,,6
28035,10234,,6
28036,6418,,6
28037,13524,,1
28038,19176,,4
28039,4409,,4
28040,16502,,1
28041,10563,,1
28042,18914,,4
28043,10995,,4
28044,15644,,4
28045,18556,,6
28046,9130,,6
28047,10298,,1
28048,5996,,4
28049,13423,,4
28050,15648,,4
28051,16944,,6
28052,7609,,1
28053,14861,,4
28054,8546,,4
28055,8199,,1
28056,14469,,1
28057,11349,,1
28058,7047,,4
28059,20279,,4
28060,4176,,1
28061,17240,,4
28062,4438,,4
28063,9603,,4
28064,11920,,1
28065,17870,,4
28066,18064,,4
28067,19339,,4
28068,3025,,4
28069,18675,,6
28070,15339,,4
28071,12820,,4
28072,20111,,6
28073,10233,,6
28074,18044,,6
28075,4225,,1
28076,17590,,4
28077,12459,,4
28078,16951,,1
28079,9664,,6
28080,2412,,6
28081,7892,,1
28082,14422,,1
28083,20636,,4
28084,17528,,4
28085,4055,,1
28086,8604,,4
28087,3282,,4
28088,11450,,4
28089,4442,,4
28090,4264,,4
28091,17517,,9
28092,10854,,6
28093,9388,,1
28094,8212,,1
28095,2752,,1
28096,2759,,4
28097,20501,,4
28098,13254,,9
28099,16056,,4
28100,8261,,4
28101,15010,,6
28102,10247,,9
28103,11680,,9
28104,12270,,4
28105,12296,,4
28106,11567,,4
28107,19977,,9
28108,13231,,9
28109,5188,,9
28110,19613,,9
28111,13517,,9
28112,9315,,4
28113,3038,,9
28114,14797,,9
28115,9784,,9
28116,14182,,9
28117,19076,,9
28118,13470,,9
28119,18265,,9
28120,11691,,9
28121,11066,,6
28122,17090,,1
28123,6310,,4
28124,7959,,4
28125,4469,,4
28126,12173,,4
28127,13094,,4
28128,4014,,4
28129,6630,,6
28130,18776,,6
28131,18219,,4
28132,14621,,9
28133,13345,,9
28134,8076,,9
28135,7539,,9
28136,12127,,9
28137,10710,,9
28138,6925,,9
28139,17868,,9
28140,9333,,9
28141,18957,,6
28142,13348,,1
28143,16250,,1
28144,16075,,1
28145,18433,,4
28146,13299,,4
28147,12775,,4
28148,13547,,1
28149,18399,,4
28150,5620,,4
28151,10845,,4
28152,14618,,4
28153,8675,,6
28154,2970,,4
28155,3572,,4
28156,10865,,4
28157,15687,,6
28158,7126,,4
28159,13022,,4
28160,9149,,6
28161,3514,,6
28162,14907,,4
28163,19771,,1
28164,3337,,4
28165,8909,,6
28166,6817,,4
28167,6002,,4
28168,8665,,4
28169,15050,,6
28170,11208,,4
28171,12905,,1
28172,4851,,4
28173,16980,,6
28174,3877,,1
28175,4092,,1
28176,9536,,6
28177,6291,,6
28178,2940,,6
28179,15735,,1
28180,16911,,1
28181,10840,,1
28182,3899,,4
28183,19914,,4
28184,12509,,4
28185,5304,,4
28186,11431,,1
28187,5519,,4
28188,12698,,1
28189,6379,,6
28190,9195,,4
28191,7311,,1
28192,3913,,1
28193,12135,,4
28194,3452,,1
28195,15827,,6
28196,14780,,1
28197,11980,,6
28198,15104,,6
28199,11524,,4
28200,20713,,4
28201,18579,,9
28202,10501,,9
28203,19222,,9
28204,20412,,9
28205,9959,,9
28206,7148,,9
28207,18424,,9
28208,17411,,9
28209,14240,,9
28210,18784,,9
28211,14984,,9
28212,16786,,9
28213,14958,,9
28214,10499,,9
28215,8769,,9
28216,7132,,9
28217,14342,,9
28218,16238,,9
28219,20355,,9
28220,16501,,9
28221,11243,,4
28222,5035,,1
28223,12086,,4
28224,13143,,4
28225,6139,,4
28226,14560,,1
28227,5574,,1
28228,19589,,1
28229,12373,,4
28230,3071,,4
28231,6350,,1
28232,13310,,1
28233,14708,,1
28234,16357,,4
28235,15383,,4
28236,7496,,4
28237,3208,,4
28238,13466,,4
28239,14574,,6
28240,5032,,1
28241,4885,,1
28242,12499,,4
28243,14917,,4
28244,12370,,4
28245,13283,,6
28246,8246,,1
28247,16831,,1
28248,16763,,6
28249,9925,,1
28250,6805,,4
28251,11080,,4
28252,2846,,4
28253,4033,,4
28254,7950,,6
28255,17267,,1
28256,13510,,1
28257,18565,,1
28258,20097,,4
28259,16472,,4
28260,15941,,6
28261,3142,,6
28262,20102,,1
28263,17723,,1
28264,19995,,1
28265,16029,,1
28266,13685,,1
28267,10399,,4
28268,9740,,4
28269,10205,,4
28270,5998,,1
28271,16311,,4
28272,6084,,6
28273,10003,,4
28274,18368,,1
28275,14879,,4
28276,11382,,1
28277,16326,,1
28278,9481,,1
28279,13162,,1
28280,12870,,1
28281,14793,,4
28282,20318,,1
28283,19764,,6
28284,7957,,6
28285,10531,,1
28286,20099,,1
28287,19023,,4
28288,3864,,4
28289,5201,,4
28290,14158,,6
28291,17877,,1
28292,11294,,6
28293,8526,,4
28294,12754,,4
28295,3827,,1
28296,5705,,4
28297,9341,,1
28298,9338,,4
28299,6440,,4
28300,3951,,1
28301,19856,,4
28302,6787,,6
28303,18097,,9
28304,12299,,9
28305,19680,,9
28306,12668,,9
28307,20694,,9
28308,14729,,9
28309,19952,,9
28310,11784,,9
28311,17241,,9
28312,13981,,9
28313,19532,,9
28314,20480,,9
28315,18612,,9
28316,7034,,9
28317,8174,,9
28318,11331,,9
28319,8928,,9
28320,6244,,9
28321,9851,,9
28322,13339,,9
28323,17814,,9
28324,18364,,9
28325,9217,,9
28326,7563,,9
28327,10455,,9
28328,16713,,9
28329,13840,,9
28330,15172,,1
28331,12348,,4
28332,6561,,6
28333,7049,,4
28334,19775,,1
28335,9845,,4
28336,4251,,1
28337,7847,,1
28338,10683,,9
28339,15730,,1
28340,13929,,4
28341,3988,,6
28342,19200,,6
28343,9259,,1
28344,4605,,4
28345,18671,,4
28346,13758,,6
28347,16409,,1
28348,16607,,9
28349,9600,,9
28350,12014,,9
28351,20059,,9
28352,18819,,9
28353,3020,,9
28354,4698,,6
28355,14588,,4
28356,4196,,4
28357,8566,,6
28358,6246,,4
28359,12327,,6
28360,16722,,4
28361,11954,,1
28362,9504,,4
28363,8680,,6
28364,16666,,7
28365,17606,,10
28366,14627,,10
28367,7696,,10
28368,13121,,7
28369,9995,,8
28370,6689,,10
28371,5772,,10
28372,17975,,10
28373,19394,,7
28374,11194,,8
28375,18551,,10
28376,5445,,8
28377,13620,,10
28378,9497,,7
28379,8141,,7
28380,19850,,7
28381,3811,,8
28382,14837,,8
28383,12369,,8
28384,11885,,7
28385,8876,,7
28386,7832,,10
28387,14791,,10
28388,14809,,8
28389,15519,,7
28390,7852,,7
28391,13760,,7
28392,16671,,10
28393,6436,,7
28394,11937,,7
28395,20140,,7
28396,9894,,8
28397,19740,,10
28398,20376,,7
28399,5300,,10
28400,4246,,8
28401,3288,,7
28402,20578,,7
