salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
44868,1,16927,2011-11-15 00:00:00,6329fd76-e05f-4e5d-a9f6-b588a1b00bb2,286.2616,16927,t,1,5,2011-11-08 00:00:00,932805Vi55949,3578.27,10845,,8,89.4568,2011-11-20 00:00:00,3953.9884,28852,,2011-11-15 00:00:00,10-4030-028852
44869,1,15505,2011-11-15 00:00:00,237a1160-e7d9-4f76-8447-555cc7132746,286.2616,15505,t,9,5,2011-11-08 00:00:00,934358Vi66283,3578.27,12819,2095,8,89.4568,2011-11-20 00:00:00,3953.9884,18700,,2011-11-15 00:00:00,10-4030-018700
44870,1,29045,2011-11-15 00:00:00,264c0bdc-9e86-4803-b407-bc1da1925d4c,286.2616,29045,t,9,5,2011-11-08 00:00:00,134431Vi65331,3578.27,12629,2095,8,89.4568,2011-11-20 00:00:00,3953.9884,18301,,2011-11-15 00:00:00,10-4030-018301
44871,1,22393,2011-11-15 00:00:00,6e6fef35-9f23-47ea-ae17-fdae089117ed,271.9992,22393,t,9,5,2011-11-08 00:00:00,1134978Vi88868,3399.99,17114,2095,8,84.9998,2011-11-20 00:00:00,3756.989,11363,,2011-11-15 00:00:00,10-4030-011363
44872,1,14388,2011-11-16 00:00:00,f12258ef-35f7-42c8-8270-e912f0a58fcc,286.2616,14388,t,4,5,2011-11-09 00:00:00,532722Vi71059,3578.27,13715,,8,89.4568,2011-11-21 00:00:00,3953.9884,29111,,2011-11-16 00:00:00,10-4030-029111
44873,1,17843,2011-11-16 00:00:00,9156faf2-bfac-4576-8291-dda13a59d2cb,286.2616,17843,t,4,5,2011-11-09 00:00:00,932785Vi51506,3578.27,10006,,8,89.4568,2011-11-21 00:00:00,3953.9884,28828,,2011-11-16 00:00:00,10-4030-028828
44874,1,17498,2011-11-17 00:00:00,3081fe40-6926-4df2-ab76-fd4592ef52a9,55.9279,17498,t,7,5,2011-11-10 00:00:00,732681Vi80633,699.0982,15611,2127,8,17.4775,2011-11-22 00:00:00,772.5036,18004,,2011-11-17 00:00:00,10-4030-018004
44875,1,27328,2011-11-17 00:00:00,1e7fa4fd-e402-400f-a18e-a41aba1f243b,286.2616,27328,t,4,5,2011-11-10 00:00:00,732711Vi52609,3578.27,10198,,8,89.4568,2011-11-22 00:00:00,3953.9884,29048,,2011-11-17 00:00:00,10-4030-029048
44876,1,16201,2011-11-17 00:00:00,dc376af8-ed49-4984-8fba-74d03c8c9372,286.2616,16201,t,4,5,2011-11-10 00:00:00,932712Vi21180,3578.27,4025,,8,89.4568,2011-11-22 00:00:00,3953.9884,29056,,2011-11-17 00:00:00,10-4030-029056
44877,1,15834,2011-11-17 00:00:00,24086c6e-7221-4d38-af02-bf5e21d00994,286.2616,15834,t,4,5,2011-11-10 00:00:00,632726Vi40931,3578.27,7906,,8,89.4568,2011-11-22 00:00:00,3953.9884,29136,,2011-11-17 00:00:00,10-4030-029136
44878,1,12264,2011-11-17 00:00:00,2d62919b-144e-4e38-8db8-dd5a50197b25,286.2616,12264,t,1,5,2011-11-10 00:00:00,232776Vi4859,3578.27,971,,8,89.4568,2011-11-22 00:00:00,3953.9884,28807,,2011-11-17 00:00:00,10-4030-028807
44879,1,21124,2011-11-17 00:00:00,8601a7f8-2ab6-40ee-8e70-1f0f8be2a01a,286.2616,21124,t,1,5,2011-11-10 00:00:00,332791Vi27041,3578.27,5172,,8,89.4568,2011-11-22 00:00:00,3953.9884,28833,,2011-11-17 00:00:00,10-4030-028833
44880,1,20156,2011-11-17 00:00:00,29ae11fb-bed9-47db-9130-51ca85a57fb1,286.2616,20156,t,9,5,2011-11-10 00:00:00,334335Vi12072,3578.27,2303,2121,8,89.4568,2011-11-22 00:00:00,3953.9884,18470,,2011-11-17 00:00:00,10-4030-018470
44881,1,27061,2011-11-17 00:00:00,f2ede3a0-19d6-4932-8b11-6b3f1ffd5d1e,286.2616,27061,t,9,5,2011-11-10 00:00:00,934348Vi32370,3578.27,6231,2121,8,89.4568,2011-11-22 00:00:00,3953.9884,18496,,2011-11-17 00:00:00,10-4030-018496
44882,1,27033,2011-11-17 00:00:00,f311f08d-3294-42d9-8d95-42874057491d,286.2616,27033,t,9,5,2011-11-10 00:00:00,634361Vi60805,3578.27,11760,2121,8,89.4568,2011-11-22 00:00:00,3953.9884,18703,,2011-11-17 00:00:00,10-4030-018703
44883,1,14994,2011-11-17 00:00:00,97e1a705-9fb5-4a87-8457-c1385d29efe0,286.2616,14994,t,9,5,2011-11-10 00:00:00,934429Vi45812,3578.27,8883,2121,8,89.4568,2011-11-22 00:00:00,3953.9884,18296,,2011-11-17 00:00:00,10-4030-018296
44884,1,11493,2011-11-17 00:00:00,2e28832c-6d57-40be-b91a-5766b9411fac,286.2616,11493,t,9,5,2011-11-10 00:00:00,434435Vi94579,3578.27,18235,2121,8,89.4568,2011-11-22 00:00:00,3953.9884,18308,,2011-11-17 00:00:00,10-4030-018308
44885,1,16430,2011-11-18 00:00:00,746093e0-bd27-463d-ac45-1f167663c46f,286.2616,16430,t,10,5,2011-11-11 00:00:00,930947Vi58672,3578.27,11374,2141,8,89.4568,2011-11-23 00:00:00,3953.9884,14833,,2011-11-18 00:00:00,10-4030-014833
44886,1,13405,2011-11-18 00:00:00,570c3771-424f-4a68-82ae-b0ffb64a02d2,286.2616,13405,t,4,5,2011-11-11 00:00:00,232719Vi71151,3578.27,13729,,8,89.4568,2011-11-23 00:00:00,3953.9884,29108,,2011-11-18 00:00:00,10-4030-029108
44887,1,13195,2011-11-18 00:00:00,09160cb5-31da-4365-910e-749a745de9ec,286.2616,13195,t,1,5,2011-11-11 00:00:00,532778Vi40855,3578.27,7893,,8,89.4568,2011-11-23 00:00:00,3953.9884,28821,,2011-11-18 00:00:00,10-4030-028821
44888,1,28946,2011-11-18 00:00:00,74764010-3554-416d-b2de-eeb5ed7d83cf,286.2616,28946,t,1,5,2011-11-11 00:00:00,632793Vi7463,3578.27,1452,,8,89.4568,2011-11-23 00:00:00,3953.9884,28838,,2011-11-18 00:00:00,10-4030-028838
44889,1,23454,2011-11-19 00:00:00,8b5658d4-ac4e-4923-b4f6-d54a379be3c9,269.9992,23454,t,10,5,2011-11-12 00:00:00,631645Vi23053,3374.99,4390,2154,8,84.3748,2011-11-24 00:00:00,3729.364,11351,,2011-11-19 00:00:00,10-4030-011351
44890,1,19661,2011-11-19 00:00:00,2c73186a-1594-4c02-950a-a4ada7486f75,271.9992,19661,t,10,5,2011-11-12 00:00:00,1131650Vi20617,3399.99,3914,2154,8,84.9998,2011-11-24 00:00:00,3756.989,11381,,2011-11-19 00:00:00,10-4030-011381
44891,1,13524,2011-11-19 00:00:00,b191bc28-da44-4e67-b7b5-0d790e7bcfbb,286.2616,13524,t,4,5,2011-11-12 00:00:00,532801Vi11360,3578.27,2178,,8,89.4568,2011-11-24 00:00:00,3953.9884,28847,,2011-11-19 00:00:00,10-4030-028847
44892,1,20805,2011-11-19 00:00:00,36d389ed-b440-4ff1-9285-407d70037f21,286.2616,20805,t,6,5,2011-11-12 00:00:00,132803Vi89165,3578.27,17184,2149,8,89.4568,2011-11-24 00:00:00,3953.9884,22267,,2011-11-19 00:00:00,10-4030-022267
44893,1,14157,2011-11-19 00:00:00,65e2b6ee-8d9c-44a2-94c4-94058c6ec645,286.2616,14157,t,1,5,2011-11-12 00:00:00,932808Vi50039,3578.27,9708,,8,89.4568,2011-11-24 00:00:00,3953.9884,28856,,2011-11-19 00:00:00,10-4030-028856
44894,1,28347,2011-11-19 00:00:00,b0680e7c-92ab-4476-94a2-24eba3785b82,269.9992,28347,t,4,5,2011-11-12 00:00:00,333284Vi36428,3374.99,7006,,8,84.3748,2011-11-24 00:00:00,3729.364,25943,,2011-11-19 00:00:00,10-4030-025943
44895,1,27707,2011-11-19 00:00:00,14b31edc-d343-47fe-9a7c-e71eb4a00356,269.9992,27707,t,4,5,2011-11-12 00:00:00,1233286Vi13761,3374.99,2650,,8,84.3748,2011-11-24 00:00:00,3729.364,25951,,2011-11-19 00:00:00,10-4030-025951
44896,1,27754,2011-11-19 00:00:00,f79db4fa-ee30-41f8-b405-496c150d7429,271.9992,27754,t,1,5,2011-11-12 00:00:00,933290Vi73814,3399.99,14236,,8,84.9998,2011-11-24 00:00:00,3756.989,25964,,2011-11-19 00:00:00,10-4030-025964
44897,1,13607,2011-11-19 00:00:00,0ab3cb4f-9e76-4012-9713-1df51463961e,286.2616,13607,t,9,5,2011-11-12 00:00:00,834354Vi77687,3578.27,15009,2147,8,89.4568,2011-11-24 00:00:00,3953.9884,18696,,2011-11-19 00:00:00,10-4030-018696
44898,1,29799,2011-11-19 00:00:00,01f53c74-faca-42df-b1e7-d5cb9ffb3c70,286.2616,29799,t,9,5,2011-11-12 00:00:00,,3578.27,,2147,8,89.4568,2011-11-24 00:00:00,3953.9884,18307,,2011-11-19 00:00:00,10-4030-018307
44899,1,26971,2011-11-19 00:00:00,a70ec5e0-6acd-4c96-b2d9-2047f2b9d984,269.9992,26971,t,10,5,2011-11-12 00:00:00,235705Vi21273,3374.99,4044,2154,8,84.3748,2011-11-24 00:00:00,3729.364,11353,,2011-11-19 00:00:00,10-4030-011353
44900,1,24071,2011-11-20 00:00:00,8d8a209c-2e53-459c-9e8c-fd144f93667e,286.2616,24071,t,10,5,2011-11-13 00:00:00,130932Vi98145,3578.27,18887,2167,8,89.4568,2011-11-25 00:00:00,3953.9884,14778,,2011-11-20 00:00:00,10-4030-014778
44901,1,14126,2011-11-20 00:00:00,81d285fb-5604-4a35-9ab2-2e16cf0171a3,286.2616,14126,t,7,5,2011-11-13 00:00:00,630933Vi27184,3578.27,5197,2166,8,89.4568,2011-11-25 00:00:00,3953.9884,12332,,2011-11-20 00:00:00,10-4030-012332
44902,1,24053,2011-11-20 00:00:00,576300e6-a8c0-49db-aeaa-5340997dcc2c,286.2616,24053,t,8,5,2011-11-13 00:00:00,530934Vi50873,3578.27,9873,2164,8,89.4568,2011-11-25 00:00:00,3953.9884,13829,,2011-11-20 00:00:00,10-4030-013829
44903,1,26021,2011-11-20 00:00:00,b27e78b8-98d1-49a3-92ab-4d8f6badb398,286.2616,26021,t,9,5,2011-11-13 00:00:00,1034427Vi21159,3578.27,4019,2160,8,89.4568,2011-11-25 00:00:00,3953.9884,18284,,2011-11-20 00:00:00,10-4030-018284
44904,1,11938,2011-11-20 00:00:00,7bc1922e-5ef5-457d-9a47-6d094a0afc4b,269.9992,11938,t,9,5,2011-11-13 00:00:00,434976Vi95481,3374.99,18377,2160,8,84.3748,2011-11-25 00:00:00,3729.364,11359,,2011-11-20 00:00:00,10-4030-011359
44905,1,19383,2011-11-21 00:00:00,2d8a4cfc-520d-4406-9856-6e88325ccdc1,286.2616,19383,t,8,5,2011-11-14 00:00:00,830930Vi8410,3578.27,1640,2177,8,89.4568,2011-11-26 00:00:00,3953.9884,13822,,2011-11-21 00:00:00,10-4030-013822
44906,1,12796,2011-11-21 00:00:00,8092e711-d415-4b51-9f13-374856b0c4a6,286.2616,12796,t,10,5,2011-11-14 00:00:00,1030946Vi47897,3578.27,9285,2180,8,89.4568,2011-11-26 00:00:00,3953.9884,14832,,2011-11-21 00:00:00,10-4030-014832
44907,1,14030,2011-11-21 00:00:00,0f8b40e8-07ff-4e7f-9052-4f3bac56b141,55.9279,14030,t,8,5,2011-11-14 00:00:00,1132682Vi93735,699.0982,18065,2177,8,17.4775,2011-11-26 00:00:00,772.5036,19415,,2011-11-21 00:00:00,10-4030-019415
44908,1,12597,2011-11-21 00:00:00,75e7876d-f289-40b8-8636-9201280237ae,286.2616,12597,t,4,5,2011-11-14 00:00:00,332709Vi18969,3578.27,3601,,8,89.4568,2011-11-26 00:00:00,3953.9884,29032,,2011-11-21 00:00:00,10-4030-029032
44909,1,26606,2011-11-21 00:00:00,5562ad9c-a9fe-46bc-a33b-c8caf0e421e2,286.2616,26606,t,4,5,2011-11-14 00:00:00,332795Vi53093,3578.27,10289,,8,89.4568,2011-11-26 00:00:00,3953.9884,28840,,2011-11-21 00:00:00,10-4030-028840
44910,1,24632,2011-11-21 00:00:00,90d6bb12-00fc-452e-8f37-3ba523641ced,271.9992,24632,t,4,5,2011-11-14 00:00:00,433291Vi76962,3399.99,14861,,8,84.9998,2011-11-26 00:00:00,3756.989,25969,,2011-11-21 00:00:00,10-4030-025969
44911,1,15071,2011-11-21 00:00:00,a753ef9b-36e1-4b18-855a-ebcac3484e91,269.9992,15071,t,4,5,2011-11-14 00:00:00,1033297Vi26974,3374.99,5157,,8,84.3748,2011-11-26 00:00:00,3729.364,25976,,2011-11-21 00:00:00,10-4030-025976
44912,1,13928,2011-11-21 00:00:00,de54e28f-01d6-46f5-bc79-ba8406c1be2a,286.2616,13928,t,4,5,2011-11-14 00:00:00,633622Vi8474,3578.27,1650,,8,89.4568,2011-11-26 00:00:00,3953.9884,28966,,2011-11-21 00:00:00,10-4030-028966
44913,1,29207,2011-11-21 00:00:00,fdeca744-2b8d-4899-87ff-3a630702d4d4,286.2616,29207,t,9,5,2011-11-14 00:00:00,,3578.27,,2173,8,89.4568,2011-11-26 00:00:00,3953.9884,18468,,2011-11-21 00:00:00,10-4030-018468
44914,1,18037,2011-11-21 00:00:00,31d98c4c-0774-4d91-a9d9-424bdde603b9,286.2616,18037,t,9,5,2011-11-14 00:00:00,834344Vi82398,3578.27,15944,2173,8,89.4568,2011-11-26 00:00:00,3953.9884,18491,,2011-11-21 00:00:00,10-4030-018491
44915,1,25298,2011-11-21 00:00:00,dc7bfa3d-30d3-413a-845a-1fc173f95f51,286.2616,25298,t,9,5,2011-11-14 00:00:00,534447Vi28424,3578.27,5426,2173,8,89.4568,2011-11-26 00:00:00,3953.9884,18461,,2011-11-21 00:00:00,10-4030-018461
44916,1,12155,2011-11-21 00:00:00,bf5f3806-7eef-4f19-aa4f-fd25c0fa316a,286.2616,12155,t,9,5,2011-11-14 00:00:00,934449Vi20083,3578.27,3816,2173,8,89.4568,2011-11-26 00:00:00,3953.9884,18463,,2011-11-21 00:00:00,10-4030-018463
44917,1,11629,2011-11-22 00:00:00,51b32756-7800-4f10-ac85-949426ea93ca,286.2616,11629,t,8,5,2011-11-15 00:00:00,530937Vi26890,3578.27,5141,2190,8,89.4568,2011-11-27 00:00:00,3953.9884,13842,,2011-11-22 00:00:00,10-4030-013842
44918,1,23919,2011-11-22 00:00:00,2c986dd4-8a03-4282-b373-2a657e8c2530,269.9992,23919,t,8,5,2011-11-15 00:00:00,131764Vi26853,3374.99,5130,2190,8,84.3748,2011-11-27 00:00:00,3729.364,29466,,2011-11-22 00:00:00,10-4030-029466
44919,1,14879,2011-11-22 00:00:00,3b823d09-c02d-4058-a9ae-013a77866089,286.2616,14879,t,1,5,2011-11-15 00:00:00,1233634Vi41456,3578.27,8006,,8,89.4568,2011-11-27 00:00:00,3953.9884,29017,,2011-11-22 00:00:00,10-4030-029017
44920,1,24711,2011-11-22 00:00:00,07b14c89-f904-4d60-8f03-ebcc25fa9632,55.9279,24711,t,4,5,2011-11-15 00:00:00,833711Vi14954,699.0982,2872,,8,17.4775,2011-11-27 00:00:00,772.5036,14648,,2011-11-22 00:00:00,10-4030-014648
44921,1,26154,2011-11-22 00:00:00,554df246-87a0-476c-9b6d-e9160726df88,286.2616,26154,t,9,5,2011-11-15 00:00:00,1234343Vi34253,3578.27,6589,2186,8,89.4568,2011-11-27 00:00:00,3953.9884,18489,,2011-11-22 00:00:00,10-4030-018489
44922,1,26319,2011-11-22 00:00:00,ff9ca4ee-619d-4895-a64a-2745b11a3130,286.2616,26319,t,9,5,2011-11-15 00:00:00,434425Vi62804,3578.27,12149,2186,8,89.4568,2011-11-27 00:00:00,3953.9884,18277,,2011-11-22 00:00:00,10-4030-018277
44923,1,16608,2011-11-22 00:00:00,62120dac-d4cc-4dbf-b06e-73894e1a19d1,286.2616,16608,t,9,5,2011-11-15 00:00:00,434441Vi17320,3578.27,3293,2186,8,89.4568,2011-11-27 00:00:00,3953.9884,18336,,2011-11-22 00:00:00,10-4030-018336
44924,1,27896,2011-11-23 00:00:00,c8283b3a-72fe-491c-b6d1-a0d6d738b13f,286.2616,27896,t,1,5,2011-11-16 00:00:00,1032789Vi20152,3578.27,3830,,8,89.4568,2011-11-28 00:00:00,3953.9884,28830,,2011-11-23 00:00:00,10-4030-028830
44925,1,12263,2011-11-23 00:00:00,df936b74-8697-4dfd-aa28-bbafb7c3abd1,286.2616,12263,t,9,5,2011-11-16 00:00:00,534345Vi87740,3578.27,16924,2199,8,89.4568,2011-11-28 00:00:00,3953.9884,18493,,2011-11-23 00:00:00,10-4030-018493
44926,1,25781,2011-11-23 00:00:00,824c743b-b587-43ef-838e-b2c45ba765b0,55.9279,25781,t,9,5,2011-11-16 00:00:00,1234568Vi37245,699.0982,7174,2199,8,17.4775,2011-11-28 00:00:00,772.5036,25706,,2011-11-23 00:00:00,10-4030-025706
44927,1,14781,2011-11-23 00:00:00,6a930fc1-c5ab-48f8-975b-384fd4fee05c,269.9992,14781,t,9,5,2011-11-16 00:00:00,634988Vi51713,3374.99,10041,2199,8,84.3748,2011-11-28 00:00:00,3729.364,11448,,2011-11-23 00:00:00,10-4030-011448
44928,1,23486,2011-11-24 00:00:00,62eea58d-966a-434f-b4ed-9d94c85d5caf,286.2616,23486,t,10,5,2011-11-17 00:00:00,630950Vi39708,3578.27,7665,2219,8,89.4568,2011-11-29 00:00:00,3953.9884,14843,,2011-11-24 00:00:00,10-4030-014843
44929,1,21514,2011-11-24 00:00:00,5dfa3e26-a436-4d47-ad11-25ff2ff3c4a1,286.2616,21514,t,7,5,2011-11-17 00:00:00,1130952Vi43182,3578.27,8336,2218,8,89.4568,2011-11-29 00:00:00,3953.9884,12398,,2011-11-24 00:00:00,10-4030-012398
44930,1,19804,2011-11-24 00:00:00,cb6881a5-244d-44fb-87ea-31a731304c79,286.2616,19804,t,4,5,2011-11-17 00:00:00,1032721Vi19497,3578.27,3691,,8,89.4568,2011-11-29 00:00:00,3953.9884,29110,,2011-11-24 00:00:00,10-4030-029110
44931,1,24177,2011-11-24 00:00:00,bdd71d3a-16b1-4cb0-96d1-8885dc8ca571,286.2616,24177,t,1,5,2011-11-17 00:00:00,632802Vi65416,3578.27,12644,,8,89.4568,2011-11-29 00:00:00,3953.9884,28849,,2011-11-24 00:00:00,10-4030-028849
44932,1,29300,2011-11-24 00:00:00,57449e24-e765-4937-a945-f565555ac0a6,286.2616,29300,t,9,5,2011-11-17 00:00:00,,3578.27,,2212,8,89.4568,2011-11-29 00:00:00,3953.9884,18303,,2011-11-24 00:00:00,10-4030-018303
44933,1,17851,2011-11-24 00:00:00,d425ca73-1a48-4a5c-a2c9-8287de29f172,286.2616,17851,t,9,5,2011-11-17 00:00:00,1235651Vi84105,3578.27,16264,2212,8,89.4568,2011-11-29 00:00:00,3953.9884,18276,,2011-11-24 00:00:00,10-4030-018276
44934,1,24316,2011-11-25 00:00:00,6bb69ea1-e933-4bbd-8f0c-dd67bec0bfb8,286.2616,24316,t,10,5,2011-11-18 00:00:00,1130926Vi64971,3578.27,12558,2232,8,89.4568,2011-11-30 00:00:00,3953.9884,14771,,2011-11-25 00:00:00,10-4030-014771
44935,1,17146,2011-11-25 00:00:00,d1f690f2-b64f-4939-9149-0f2d2adebf36,286.2616,17146,t,7,5,2011-11-18 00:00:00,930938Vi74153,3578.27,14303,2231,8,89.4568,2011-11-30 00:00:00,3953.9884,12333,,2011-11-25 00:00:00,10-4030-012333
44936,1,20825,2011-11-25 00:00:00,464abe23-6953-4bec-a202-43a2f00275fa,286.2616,20825,t,1,5,2011-11-18 00:00:00,432710Vi73936,3578.27,14260,,8,89.4568,2011-11-30 00:00:00,3953.9884,29044,,2011-11-25 00:00:00,10-4030-029044
44937,1,13975,2011-11-25 00:00:00,2e6b34de-c65d-4e86-be78-053262220f08,286.2616,13975,t,6,5,2011-11-18 00:00:00,632786Vi32122,3578.27,6179,2227,8,89.4568,2011-11-30 00:00:00,3953.9884,22251,,2011-11-25 00:00:00,10-4030-022251
44938,1,13160,2011-11-25 00:00:00,b16da376-5286-4de0-bb40-9eb811b0e111,286.2616,13160,t,1,5,2011-11-18 00:00:00,132804Vi1108,3578.27,215,,8,89.4568,2011-11-30 00:00:00,3953.9884,28851,,2011-11-25 00:00:00,10-4030-028851
44939,1,29179,2011-11-25 00:00:00,7f169c64-cb61-4172-ba19-6ad8baf07316,286.2616,29179,t,1,5,2011-11-18 00:00:00,,3578.27,,,8,89.4568,2011-11-30 00:00:00,3953.9884,28993,,2011-11-25 00:00:00,10-4030-028993
44940,1,18469,2011-11-25 00:00:00,e0c15f6b-9d79-461c-88fd-2cfb9230646f,286.2616,18469,t,9,5,2011-11-18 00:00:00,733969Vi1912,3578.27,380,2225,8,89.4568,2011-11-30 00:00:00,3953.9884,18490,,2011-11-25 00:00:00,10-4030-018490
44941,1,29093,2011-11-25 00:00:00,454d4868-d7e3-472b-9932-f7ad438ee490,286.2616,29093,t,9,5,2011-11-18 00:00:00,434355Vi88097,3578.27,16983,2225,8,89.4568,2011-11-30 00:00:00,3953.9884,18697,,2011-11-25 00:00:00,10-4030-018697
44942,1,11635,2011-11-25 00:00:00,dd88ada4-ac9e-43cd-ac73-6997a309531a,286.2616,11635,t,9,5,2011-11-18 00:00:00,334359Vi71875,3578.27,13867,2225,8,89.4568,2011-11-30 00:00:00,3953.9884,18701,,2011-11-25 00:00:00,10-4030-018701
44943,1,20409,2011-11-25 00:00:00,5b6fc08c-0a89-4eb3-bf16-ffb0c61f42d3,55.9279,20409,t,9,5,2011-11-18 00:00:00,1134565Vi76956,699.0982,14859,2225,8,17.4775,2011-11-30 00:00:00,772.5036,25568,,2011-11-25 00:00:00,10-4030-025568
44944,1,22172,2011-11-25 00:00:00,c3f42991-cf53-4833-ac5a-140d707de75c,55.9279,22172,t,9,5,2011-11-18 00:00:00,534569Vi30879,699.0982,5917,2225,8,17.4775,2011-11-30 00:00:00,772.5036,25707,,2011-11-25 00:00:00,10-4030-025707
44945,1,27753,2011-11-25 00:00:00,b16128b1-c4f6-4672-b467-318c6a3f1311,55.9279,27753,t,9,5,2011-11-18 00:00:00,934572Vi13419,699.0982,2576,2225,8,17.4775,2011-11-30 00:00:00,772.5036,25710,,2011-11-25 00:00:00,10-4030-025710
44946,1,15451,2011-11-25 00:00:00,c892fe58-3f0d-4b25-ac47-30ee1299d64f,269.9992,15451,t,9,5,2011-11-18 00:00:00,934974Vi54103,3374.99,10498,2225,8,84.3748,2011-11-30 00:00:00,3729.364,11357,,2011-11-25 00:00:00,10-4030-011357
44947,1,26379,2011-11-25 00:00:00,130685d7-80ec-4b42-a1d2-9da9870ff1b2,271.9992,26379,t,9,5,2011-11-18 00:00:00,734986Vi63960,3399.99,12367,2225,8,84.9998,2011-11-30 00:00:00,3756.989,11446,,2011-11-25 00:00:00,10-4030-011446
44948,1,25485,2011-11-26 00:00:00,ecd4ef54-7a53-4ffd-a6bc-005b27272598,286.2616,25485,t,7,5,2011-11-19 00:00:00,630949Vi7906,3578.27,1547,2244,8,89.4568,2011-12-01 00:00:00,3953.9884,12395,,2011-11-26 00:00:00,10-4030-012395
44949,1,18513,2011-11-26 00:00:00,d2d9c0db-1eca-4868-a97d-2b437f36a3c2,269.9992,18513,t,8,5,2011-11-19 00:00:00,1131648Vi84684,3374.99,16377,2242,8,84.3748,2011-12-01 00:00:00,3729.364,29474,,2011-11-26 00:00:00,10-4030-029474
44950,1,25171,2011-11-26 00:00:00,95185300-2d44-4936-b318-049794816f69,286.2616,25171,t,4,5,2011-11-19 00:00:00,1032792Vi39268,3578.27,7577,,8,89.4568,2011-12-01 00:00:00,3953.9884,28835,,2011-11-26 00:00:00,10-4030-028835
44951,1,29384,2011-11-26 00:00:00,49660607-2bdd-4bc5-8efc-cb43dcdbfcf5,286.2616,29384,t,4,5,2011-11-19 00:00:00,,3578.27,,,8,89.4568,2011-12-01 00:00:00,3953.9884,28843,,2011-11-26 00:00:00,10-4030-028843
44952,1,20673,2011-11-26 00:00:00,7760e60a-2a0e-4071-b61d-66b90f1f7311,269.9992,20673,t,4,5,2011-11-19 00:00:00,333288Vi97487,3374.99,18757,,8,84.3748,2011-12-01 00:00:00,3729.364,25955,,2011-11-26 00:00:00,10-4030-025955
44953,1,14409,2011-11-26 00:00:00,b0360127-ea15-45c0-a54a-a7f536540731,286.2616,14409,t,1,5,2011-11-19 00:00:00,233618Vi96958,3578.27,18658,,8,89.4568,2011-12-01 00:00:00,3953.9884,28859,,2011-11-26 00:00:00,10-4030-028859
44954,1,16296,2011-11-26 00:00:00,97601fe3-6275-47c1-b4f0-be9fffee5c7d,286.2616,16296,t,4,5,2011-11-19 00:00:00,1133625Vi80664,3578.27,15618,,8,89.4568,2011-12-01 00:00:00,3953.9884,28990,,2011-11-26 00:00:00,10-4030-028990
44955,1,19724,2011-11-26 00:00:00,71117347-c0de-41d1-948f-7f1089949ffd,55.9279,19724,t,9,5,2011-11-19 00:00:00,634571Vi3923,699.0982,767,2238,8,17.4775,2011-12-01 00:00:00,772.5036,25709,,2011-11-26 00:00:00,10-4030-025709
44956,1,13783,2011-11-26 00:00:00,316e5656-1f5f-4241-a246-03c54408a0d0,269.9992,13783,t,9,5,2011-11-19 00:00:00,734989Vi97852,3374.99,18835,2238,8,84.3748,2011-12-01 00:00:00,3729.364,11449,,2011-11-26 00:00:00,10-4030-011449
44957,1,27064,2011-11-27 00:00:00,7acd1a27-e1db-4440-ba8d-0f8e4ff47b1c,286.2616,27064,t,6,5,2011-11-20 00:00:00,230326Vi77217,3578.27,14903,2253,8,89.4568,2011-12-02 00:00:00,3953.9884,22247,,2011-11-27 00:00:00,10-4030-022247
44958,1,26992,2011-11-27 00:00:00,317d5952-e2c4-425c-8ba7-8cc6747f5112,55.9279,26992,t,10,5,2011-11-20 00:00:00,132676Vi84359,699.0982,16318,2258,8,17.4775,2011-12-02 00:00:00,772.5036,20173,,2011-11-27 00:00:00,10-4030-020173
44959,1,24367,2011-11-27 00:00:00,dd7f1969-7ecb-4f31-97b5-53643995281d,286.2616,24367,t,4,5,2011-11-20 00:00:00,732707Vi43821,3578.27,8473,,8,89.4568,2011-12-02 00:00:00,3953.9884,29019,,2011-11-27 00:00:00,10-4030-029019
44960,1,12330,2011-11-27 00:00:00,0cba1245-c51e-464d-aed9-bac76b3f1454,286.2616,12330,t,6,5,2011-11-20 00:00:00,532715Vi46055,3578.27,8934,2253,8,89.4568,2011-12-02 00:00:00,3953.9884,22373,,2011-11-27 00:00:00,10-4030-022373
44961,1,15704,2011-11-27 00:00:00,87e7cab8-231c-485a-a851-66b6b1e2b999,286.2616,15704,t,4,5,2011-11-20 00:00:00,1232716Vi23890,3578.27,4557,,8,89.4568,2011-12-02 00:00:00,3953.9884,29060,,2011-11-27 00:00:00,10-4030-029060
44962,1,20992,2011-11-27 00:00:00,562fec57-3550-4eee-b40d-ddd368054493,286.2616,20992,t,4,5,2011-11-20 00:00:00,232790Vi50693,3578.27,9837,,8,89.4568,2011-12-02 00:00:00,3953.9884,28831,,2011-11-27 00:00:00,10-4030-028831
44963,1,15172,2011-11-27 00:00:00,b9d5452a-64cf-4f14-b6e0-8ce64a602b60,271.9992,15172,t,4,5,2011-11-20 00:00:00,333295Vi90173,3399.99,17361,,8,84.9998,2011-12-02 00:00:00,3756.989,25974,,2011-11-27 00:00:00,10-4030-025974
