businessentityid,title,firstname,middlename,lastname,persontype,namestyle,suffix,modifieddate,rowguid,emailpromotion
12587,,Ashley,,Washington,IN,f,,2011-06-18 00:00:00,3d5d3f56-e5a9-419f-b331-c94237681c96,0
12598,,Clayton,,Xu,IN,f,,2011-11-02 00:00:00,2a102e09-2a1c-4507-ab3a-245a4450dba5,2
12626,,Clayton,G,Deng,IN,f,,2011-08-16 00:00:00,07e08add-4729-42ee-8fe5-4f893bdf1f4e,0
12639,,Clayton,,Kumar,IN,f,,2011-08-22 00:00:00,095943d2-e0eb-4592-80ae-af59bf936120,0
12655,,Elizabeth,,Bradley,IN,f,,2011-12-21 00:00:00,0c3ea70a-e22b-41c8-b791-ad1fd134e25a,1
12660,,Elizabeth,,Henderson,IN,f,,2011-12-24 00:00:00,0d1646c4-c7ae-43b7-8215-546d5480e11d,0
12663,,Clayton,,Nath,IN,f,,2011-11-08 00:00:00,d1232d07-b7ea-4f01-86dd-6291d3efcfc0,0
12708,,Kayla,L,Ross,IN,f,,2011-12-30 00:00:00,988e1425-1a0e-40f7-b758-3dadcafeaf1f,1
12712,,Kayla,A,Jenkins,IN,f,,2011-11-02 00:00:00,77ca278b-e549-42ce-a2ca-324b8bc2da7a,0
12715,,Kayla,W,Long,IN,f,,2011-06-14 00:00:00,86db2f60-8578-4bdd-a9ac-365b178e114b,1
12751,,Alexis,M,Coleman,IN,f,,2011-07-15 00:00:00,c392ec2b-87ec-4560-b7f8-b585f75e060d,0
12754,,Alexis,,Jenkins,IN,f,,2011-09-26 00:00:00,e72e62b3-db3f-4720-be9b-0c6b98e77a5d,0
12761,,Omar,W,Chander,IN,f,,2011-08-21 00:00:00,62297e62-4dd6-4973-92fc-4d757ae2e606,0
12772,,Alexis,,Foster,IN,f,,2011-11-07 00:00:00,822935fe-ffd3-46c0-9161-a18a85144325,0
12775,,Omar,,Black,IN,f,,2011-08-30 00:00:00,a7d47a49-5807-4e98-8b9d-e1dfdf762be3,0
12797,,Abigail,R,Henderson,IN,f,,2011-06-03 00:00:00,de580f7a-dffa-4c18-9c31-062724b2e267,2
12801,,Abigail,M,Perry,IN,f,,2011-06-21 00:00:00,fd3c642e-7b74-48df-a629-333eacc17cef,0
12820,,Trevor,L,Ross,IN,f,,2011-07-11 00:00:00,fa7eaf6c-ef0d-427d-8f45-7ae739ac14f5,2
12869,,Tristan,G,Perry,IN,f,,2011-06-26 00:00:00,d3376a85-de7a-4b6e-a20c-8c87c8fa4751,0
12880,,Tristan,,Butler,IN,f,,2011-06-21 00:00:00,77565b31-64d1-4123-b3fc-afbf025fdb68,0
12903,,Jaclyn,,Li,IN,f,,2011-11-01 00:00:00,105cdd74-26cb-4327-b330-6d5cd27bc73f,0
12905,,Aidan,,Henderson,IN,f,,2011-08-27 00:00:00,618695f7-c17e-452f-8eb0-9e2306e2c625,0
12928,,Jaclyn,D,Lu,IN,f,,2011-07-06 00:00:00,eeb92548-94dc-4d83-959c-684acef323c3,2
12931,,Robyn,M,Alvarez,IN,f,,2011-08-21 00:00:00,2a2515dd-a5ee-44cb-8962-e04a556e3cd4,2
12987,,Jaclyn,S,Chande,IN,f,,2011-11-24 00:00:00,47cc201f-9a78-49b5-b342-ca0c6ee0201f,0
13002,,Jaclyn,D,Ferrier,IN,f,,2011-08-09 00:00:00,c3f96e03-5814-4d28-ad4f-52d9f2b917b5,0
13022,,Tamara,R,Yang,IN,f,,2011-08-16 00:00:00,9fc1f18c-947c-4e48-9804-eb58c406409e,0
13032,,Louis,C,Zhou,IN,f,,2011-09-08 00:00:00,a009e260-999f-4a7e-ada8-11ef60e0bbec,0
13065,,Louis,,Zeng,IN,f,,2011-12-17 00:00:00,d8c39648-2897-42aa-90d0-aa99a5b77b9c,1
13076,,Louis,B,Xie,IN,f,,2011-06-05 00:00:00,b7f44ab8-50d7-4dca-bbd8-13cdb3481a60,0
13084,,Louis,,Luo,IN,f,,2011-12-14 00:00:00,0fc1cf33-39f0-4c8d-9568-820510b3c271,0
13086,,Louis,C,Yuan,IN,f,,2011-09-09 00:00:00,37442d8e-8650-43ae-ba34-e881936ca4dd,0
13088,,Louis,A,Kumar,IN,f,,2011-10-11 00:00:00,cd72801f-07dc-4c4c-a988-a0be47b1707e,0
13090,,Wyatt,C,Griffin,IN,f,,2011-12-31 00:00:00,78f70e9e-29da-4647-83df-be9f96ccc2cf,1
13102,,Louis,M,Raje,IN,f,,2011-11-18 00:00:00,0f6df6ad-7df1-4489-88bd-e17400f8efe8,0
13143,,Spencer,,Henderson,IN,f,,2011-09-15 00:00:00,eef4524d-976f-45b2-95d3-2d0094d79ce8,2
13144,,Edwin,,Ye,IN,f,,2011-11-06 00:00:00,85e47069-4d9c-4e34-909a-ce2885814ed4,1
13146,,Edwin,,Zhao,IN,f,,2011-12-19 00:00:00,48256b82-aae0-428d-8f51-a87acd839511,1
13154,,Edwin,J,Xu,IN,f,,2011-07-24 00:00:00,554af7c4-a7f4-44e1-be6b-1b00e73c4c75,1
13161,,Edwin,,Gao,IN,f,,2011-12-29 00:00:00,4f2ad5d1-dcfd-41b0-95b6-13500849c804,0
13176,,Spencer,,Griffin,IN,f,,2011-08-08 00:00:00,2a7adab7-a3b4-42c4-bd10-24be4997a5c4,2
13204,,Edwin,T,Chander,IN,f,,2011-09-22 00:00:00,2035625e-8207-4ea3-9d15-02cb8da69287,0
13205,,Edwin,R,Nara,IN,f,,2011-09-04 00:00:00,6b06de94-716d-4961-8087-b17b35cc440a,0
13232,,Roger,L,Huang,IN,f,,2011-10-08 00:00:00,6be9f725-7df3-4c05-89ea-484ebe61523e,0
13247,,Robyn,M,Carlson,IN,f,,2011-09-10 00:00:00,ca4cef1f-265a-4e69-8160-52ff5a501922,2
13314,,Robyn,A,Rubio,IN,f,,2011-11-22 00:00:00,c786e7f4-bf4b-4d75-9ebb-53722b5f22c9,0
13323,,Julian,,Ross,IN,f,,2011-11-08 00:00:00,b8d93a43-272d-40b4-81cf-ab21c8a11b64,1
13348,,Willie,B,Lin,IN,f,,2011-08-26 00:00:00,f55c184a-f55b-4702-b7f7-f6420db6151e,1
13355,,Willie,J,Xu,IN,f,,2011-09-10 00:00:00,59f07f2d-d331-45df-9698-e0147548636d,0
13372,,Willie,,She,IN,f,,2011-08-04 00:00:00,30995720-3ca7-48e9-9426-679aa340c271,0
13375,,Oscar,,Perry,IN,f,,2011-12-03 00:00:00,9f56af8f-cb07-440f-9d16-b2621ca22fa9,0
13410,,Xavier,,Powell,IN,f,,2011-12-17 00:00:00,90708d73-61b2-45f0-88f2-d1eb8b2eabc7,0
13417,,Willie,T,Raji,IN,f,,2011-09-28 00:00:00,710fc4b2-ecae-4997-b093-8221eb9c6a6c,0
13437,,Xavier,,Griffin,IN,f,,2011-12-30 00:00:00,954323a4-0ea2-4d4c-9ebe-9c521c4a998c,1
13507,,Colin,N,Nath,IN,f,,2011-12-03 00:00:00,9c2697a7-3402-42fb-86fc-836cc73a8e7e,1
13513,,Jeremy,,Powell,IN,f,,2011-07-13 00:00:00,1c16644a-f89c-45d0-b12b-cfd40930c6eb,1
13514,,Colin,G,Anand,IN,f,,2011-06-01 00:00:00,a320232b-37c3-4a53-b294-74e19edb8894,0
13531,,Jon,V,Yang,IN,f,,2011-06-21 00:00:00,66416a79-00c0-4dee-bc3e-662a3d8f6424,1
13542,,Jon,L,Zhou,IN,f,,2011-08-19 00:00:00,bfd24e69-c015-4d8f-893e-3e1454cd0d95,0
13547,,Jon,,Zhao,IN,f,,2011-08-19 00:00:00,bfbf9c7b-ca18-40e7-b547-2b05c69247f3,0
13559,,Jon,C,Gao,IN,f,,2011-12-17 00:00:00,5c73ad9a-8602-40e5-9399-e211efd51375,1
13606,,Blake,,Butler,IN,f,,2011-06-23 00:00:00,cd8843c2-e74e-4546-8179-bfe1ef77c6de,0
13614,,Briana,,Torres,IN,f,,2011-09-29 00:00:00,9e2fbf25-3917-4e3f-ba64-78910abba99a,2
13621,,Blake,S,Griffin,IN,f,,2011-11-22 00:00:00,c1df6cc2-c3d4-4ce3-aa4f-c07ce67f7eb8,0
13695,,Wyatt,A,Russell,IN,f,,2011-09-02 00:00:00,71fbf203-cbbf-4b13-a6ff-f1fcbf9ea5fe,0
13712,,Robin,V,Alvarez,IN,f,,2011-07-24 00:00:00,5420bdf6-6303-431e-87de-0282bc260d55,2
13728,,Eduardo,E,Wood,IN,f,,2011-11-30 00:00:00,6bd8be60-c652-4a8f-95ae-b9890fc0358b,0
13738,,Robin,,Dominguez,IN,f,,2011-07-10 00:00:00,69328722-8812-40ae-9491-8784e7b03125,0
13787,,Monique,,Ramos,IN,f,,2011-06-20 00:00:00,5fa3139c-4b54-41bb-9b23-c64e38143734,0
13803,,Linda,,Jimenez,IN,f,,2011-09-10 00:00:00,3bbe8ece-bc3a-4212-a744-c56b0110386c,0
13838,,Linda,C,Ortega,IN,f,,2011-12-28 00:00:00,2afc4f2a-84f2-4cbc-a35c-360cc4143a99,2
13866,,Desiree,,Gill,IN,f,,2011-09-18 00:00:00,82d7e765-ffff-47a1-9adb-7cfe66e91f16,0
13869,,Ian,E,Henderson,IN,f,,2011-12-08 00:00:00,7562b944-3ccb-4e6b-babf-9c63a2b193eb,1
13890,,Theresa,H,Alvarez,IN,f,,2011-10-13 00:00:00,7b613205-4478-4ec1-9be9-3fca9d4138b7,0
13903,,Joy,A,Ruiz,IN,f,,2011-11-27 00:00:00,54cf0737-5f55-4fce-9d7a-5117b5945656,2
13905,,Theresa,L,Dominguez,IN,f,,2011-12-18 00:00:00,78d2e20d-753e-4a82-a080-d1cda5c12f0a,1
13907,,Lucas,W,Price,IN,f,,2011-10-28 00:00:00,88f6246e-43af-4f06-86bb-cbb6116c395f,1
13917,,Theresa,G,Ramos,IN,f,,2011-07-04 00:00:00,023e8262-2aa0-4896-b574-4ba64fcd5e36,0
13929,,Lucas,,Butler,IN,f,,2011-09-17 00:00:00,5c9df769-2c53-4b0c-9487-a9924f205def,1
13938,,Wendy,H,Romero,IN,f,,2011-11-07 00:00:00,3c46e25b-9523-4746-89c8-5afd37a5de0b,1
13947,,Wendy,A,Torres,IN,f,,2011-10-20 00:00:00,9bb62f41-11e7-4555-bf49-d095dc0ce663,0
13948,,Wendy,,Dominguez,IN,f,,2011-07-09 00:00:00,2a3e8b91-4528-4d4f-ba85-29abf4097489,2
13957,,Wendy,,Ramos,IN,f,,2011-08-30 00:00:00,f12385a9-ca1b-4d9a-9199-8db223e22281,0
13961,,Seth,,Powell,IN,f,,2011-12-17 00:00:00,8edcb419-79b7-40b1-8341-e4635908b30e,2
14006,,Joanna,,Ortega,IN,f,,2011-09-21 00:00:00,f9264635-c5f2-4f1e-ac9d-477d87f6ebb9,0
14008,,Chase,J,James,IN,f,,2011-10-24 00:00:00,3f2d7910-7425-4f41-b8a1-782562635429,0
14010,,Sebastian,C,James,IN,f,,2011-10-13 00:00:00,27559535-1b47-45f0-81ee-574f3e6674e6,0
14011,,Tanya,,Alvarez,IN,f,,2011-08-27 00:00:00,cd96ba0e-c93d-4cea-b2be-64bf9fc21bfb,0
14065,,Melinda,,Navarro,IN,f,,2011-12-31 00:00:00,9aaeb29f-c9b5-49b4-a105-b78b0f21b62d,2
14067,,Brian,,Watson,IN,f,,2011-11-25 00:00:00,f0164e16-0e85-4f45-afc1-91c7943a5bc7,0
14076,,Melinda,G,Gill,IN,f,,2011-10-15 00:00:00,55f1738e-d582-42d7-844b-93bbc2827eae,1
14078,,Cole,A,Watson,IN,f,,2011-05-31 00:00:00,49c801d2-ee8c-4d0d-92a2-d7aab427522b,0
14127,,Lori,M,Ramos,IN,f,,2011-07-29 00:00:00,1e9ba5fe-2fbc-4a91-a421-d8753e0980a8,2
14154,,Richard,,Brooks,IN,f,,2011-06-09 00:00:00,8c948911-5b41-485c-8add-31382ab29235,1
14176,,Isaac,P,Kelly,IN,f,,2011-11-24 00:00:00,53a3521f-acf2-4624-90be-b6692490f53b,0
14217,,Krista,J,Moreno,IN,f,,2011-07-10 00:00:00,c4c7c1c7-fefd-448b-a270-be2a8ac7f5f9,2
14259,,Felicia,J,Gomez,IN,f,,2011-10-22 00:00:00,5f7c2e51-afd3-4be8-b643-8428408ceba7,0
14267,,Felicia,L,Jimenez,IN,f,,2011-09-28 00:00:00,7e937e53-1554-4810-a805-b5b414ed9f31,2
14268,,Damien,,Chander,IN,f,,2011-09-10 00:00:00,3e82cf84-2e28-4aa7-a807-58678c2484a1,2
14291,,Jared,A,Ward,IN,f,,2011-11-29 00:00:00,17846564-97ec-4057-8243-74767de5138e,0
14308,,Richard,,Ward,IN,f,,2011-12-06 00:00:00,72d4c3f8-461a-4120-b0b1-bf590408a7bf,0
14317,,Dalton,,Ward,IN,f,,2011-10-29 00:00:00,2d70ff99-28a7-4106-8b07-3b5c9f5282db,0
14359,,Anne,B,Hernandez,IN,f,,2011-07-30 00:00:00,a0c1d283-bfe4-4f7d-8e99-b06a5bae7a21,0
14374,,Anne,,Dominguez,IN,f,,2011-06-07 00:00:00,07e0952d-5db4-4846-abb8-b9f9ebb54e52,0
14384,,Anne,R,Ramos,IN,f,,2011-11-12 00:00:00,8c9d5ce2-e3eb-40de-b60b-d287845272c8,1
14393,,Anne,T,Rubio,IN,f,,2011-08-05 00:00:00,a0991cec-6d00-4c02-82ce-e45c72ccb6ca,0
14416,,Lee,,Vazquez,IN,f,,2011-11-17 00:00:00,27583e46-16b9-4534-99c6-b220ad022396,0
14419,,Lee,M,Blanco,IN,f,,2011-07-15 00:00:00,bc2de6a6-d31d-4a03-ba12-515fe05048ce,1
14443,,Lawrence,S,Alonso,IN,f,,2011-11-24 00:00:00,44515bc6-d3db-4776-a21c-d76b6c9b5cd5,2
14446,,Lawrence,C,Romero,IN,f,,2011-07-06 00:00:00,d4854de1-a036-413a-8f3c-a17ee7655bfa,2
14474,,Isaac,G,Gray,IN,f,,2011-11-27 00:00:00,4e3922ad-03b8-4611-8fd9-e8e740525946,2
14486,,Jonathon,,Navarro,IN,f,,2011-12-08 00:00:00,782c7191-251b-496b-a0f1-6782f036fa38,1
14487,,Jonathon,R,Gutierrez,IN,f,,2011-06-04 00:00:00,8a6364ed-e258-4a53-b1b0-6fe83d18c5c4,2
14523,,Xavier,,Gray,IN,f,,2011-10-19 00:00:00,9108c547-b7e6-4246-a0fe-3a0516e90045,0
14531,,Mathew,L,Torres,IN,f,,2011-12-14 00:00:00,53d4133e-bb3e-45a1-bdc5-cc1cf064f697,0
14547,,Mathew,,Suarez,IN,f,,2011-10-13 00:00:00,5ef45b87-4295-4b39-921c-a10bad9482a9,2
14588,,Carlos,,James,IN,f,,2011-09-17 00:00:00,f7b36d5e-7ba2-450b-90cd-ba05c3700570,0
14602,,Micheal,,Saunders,IN,f,,2011-09-26 00:00:00,1c189ba5-eff8-467e-b7ce-15a41123d614,1
14613,,Clinton,H,Moreno,IN,f,,2011-06-21 00:00:00,aac33f7a-e489-495b-9625-3513978d8a23,2
14616,,Marcus,M,Rivera,IN,f,,2011-12-30 00:00:00,c663948b-0b8c-4e09-958b-9a1924ef495e,1
14618,,Ian,,Rivera,IN,f,,2011-08-30 00:00:00,3c74b708-4c06-4f3c-9bf6-fafdfa6e424e,1
14634,,Clinton,J,Blanco,IN,f,,2011-09-22 00:00:00,7be264ce-57ff-4ded-9182-2968a9431247,0
14657,,Juan,D,Cooper,IN,f,,2011-10-04 00:00:00,0548f22d-310e-42a8-b5fc-bcba6172c9c5,1
14663,,Garrett,C,Cooper,IN,f,,2011-06-08 00:00:00,e646af62-65e2-4566-8131-bdb262296a56,1
14673,,Rob,,Verhoff,IN,f,,2011-06-27 00:00:00,918d0be5-4196-4c74-9af8-c6e0c709f73b,0
14690,,Walter,,Jimenez,IN,f,,2011-08-26 00:00:00,ff7cbd63-7c59-4aa9-a018-5e93f7046532,0
14705,,Jesse,M,Richardson,IN,f,,2011-09-04 00:00:00,1aea3425-2b88-4812-9b2c-20c93b6a9ddd,2
14735,,Hector,,Carlson,IN,f,,2011-11-03 00:00:00,55281eee-9b7b-4b30-a50e-65d2057f2dbf,1
14743,,Danny,V,Gomez,IN,f,,2011-06-22 00:00:00,f88d7c80-49b4-454b-8fea-6b86ae4a9822,1
14750,,Danny,,Alvarez,IN,f,,2011-08-28 00:00:00,8b0bfd03-afa2-4c25-8341-f83f00b0bf79,0
14755,,Danny,S,Alonso,IN,f,,2011-10-09 00:00:00,1c524488-6c90-4dab-91a6-6902f222f67e,1
14767,,Isaiah,E,Cox,IN,f,,2011-06-28 00:00:00,33e57295-1eee-4c62-bda6-753e1b529ee8,0
14780,,Timothy,,Cox,IN,f,,2011-09-27 00:00:00,dd76d3c5-b28d-49c2-848e-1729774c73ce,0
14839,,Lance,L,Gomez,IN,f,,2011-08-28 00:00:00,b6a5c793-7207-4366-a428-310e5894d7ba,1
14840,,Sean,A,Howard,IN,f,,2011-11-20 00:00:00,ad9c5e23-8ce6-4ef0-ae73-aadc85277564,0
14849,,Lance,,Jimenez,IN,f,,2011-11-15 00:00:00,57f01e9e-de0b-489a-a800-7d1ad642f4c9,0
14882,,Seth,,Howard,IN,f,,2011-10-04 00:00:00,4072d626-d9bd-4021-8d30-ec8031614599,0
14888,,Jeremiah,L,Howard,IN,f,,2011-10-15 00:00:00,ba916bef-607e-43f9-a602-cb8bc38d8f02,2
14891,,Albert,M,Gomez,IN,f,,2011-10-31 00:00:00,4c7a67c0-2172-434b-bb5c-9e4955476311,1
14897,,Albert,R,Alvarez,IN,f,,2011-06-01 00:00:00,8d29c540-d062-4eda-966a-949e4676876c,0
14907,,Bruce,R,Ward,IN,f,,2011-08-17 00:00:00,733a2aae-9ffb-45e2-9bb2-e0e44b487373,0
14917,,Marcus,,Cook,IN,f,,2011-09-07 00:00:00,154e9eb6-39b6-4e1b-971e-52e4930e0ab3,1
14920,,Albert,W,Blanco,IN,f,,2011-06-06 00:00:00,89c6d238-0bf3-423b-b035-16fe84cb71b9,0
14974,,Randall,M,Dominguez,IN,f,,2011-07-24 00:00:00,f261bdaa-58c0-4dae-94c1-04d206d90a08,0
14983,,Randall,T,Carlson,IN,f,,2011-11-13 00:00:00,5ed01b44-7aa7-4620-82f3-19095fcea31d,2
14987,,Randall,M,Rubio,IN,f,,2011-08-27 00:00:00,bdd0884a-64eb-4665-b0a6-4fa23d9829fd,0
14993,,Renee,L,Martin,IN,f,,2011-09-25 00:00:00,4ad3bb1a-ca9b-4602-bec0-c209ab5fbcb9,2
15001,,Renee,,Jimenez,IN,f,,2011-11-13 00:00:00,a8422c91-ef70-4142-9712-417cf019fa48,1
15007,,Renee,E,Romero,IN,f,,2011-07-07 00:00:00,0960e38b-268f-419a-b88b-c5b9a60367c8,0
15017,,Renee,,Dominguez,IN,f,,2011-09-28 00:00:00,0662c89e-63c4-4b5b-8b12-fee7d59148d4,1
15047,,Paula,B,Romero,IN,f,,2011-07-31 00:00:00,a21a7dfd-20d6-4ccf-85ba-4681e4bc6b19,0
15058,,Gina,,Torres,IN,f,,2011-09-02 00:00:00,21e6feab-e4ba-49db-9409-b4f4eb135c67,0
15069,,Isaiah,,Murphy,IN,f,,2011-10-02 00:00:00,ba22828e-38bc-4c30-87d0-a48c9e71c579,2
15075,,Mason,R,Murphy,IN,f,,2011-12-11 00:00:00,8ceaa299-304f-4842-a095-0e1787d7a688,1
15076,,Paula,A,Gutierrez,IN,f,,2011-12-30 00:00:00,a2490157-d83d-418c-84f0-adfb053f460a,0
15088,,Jill,,Jimenez,IN,f,,2011-06-28 00:00:00,3875a0cd-9c77-463f-889f-accf3b0b5f5a,1
15107,,Garrett,,Murphy,IN,f,,2011-11-17 00:00:00,15d079e3-1e74-47d1-875f-14b258754cf0,1
15121,,Richard,M,Murphy,IN,f,,2011-11-07 00:00:00,71f194e6-ca59-4ec6-b83a-1faaee59c37d,0
15126,,Seth,A,Murphy,IN,f,,2011-11-30 00:00:00,23416624-42fd-4d41-a9a2-dbc51f43827b,0
15130,,Jeremy,,Murphy,IN,f,,2011-06-27 00:00:00,599ede4a-1727-42ac-b4ba-0a76a10255b7,0
15135,,Alex,L,Bailey,IN,f,,2011-10-21 00:00:00,71ed22a4-988a-4946-a6c3-57c209c06749,0
15139,,Evan,C,Bailey,IN,f,,2011-06-18 00:00:00,8b28c4f3-e556-4183-8cba-dfb207d57b64,0
15175,,Kendra,,Rubio,IN,f,,2011-07-05 00:00:00,fe7bf628-abc5-4394-b3c4-4a0196cf3f67,2
15176,,Richard,N,Bailey,IN,f,,2011-07-30 00:00:00,cf8d9a88-60a4-4434-bd96-7e52024ebcaf,0
15185,,Teresa,,Ruiz,IN,f,,2011-09-14 00:00:00,26b381d7-0838-41db-ab7b-742c0e726753,1
15202,,Sean,D,Rivera,IN,f,,2011-12-31 00:00:00,0a1e1314-52e4-4d53-8191-f166478a266e,2
15221,,Teresa,,Ramos,IN,f,,2011-07-24 00:00:00,9de7f367-ed7f-4c4e-9fa0-d51926abb89a,0
15223,,Steven,T,Rivera,IN,f,,2011-12-16 00:00:00,495e096b-c503-4961-9b97-c7f98910d61e,0
15246,,Heidi,,Vance,IN,f,,2011-11-18 00:00:00,be60d4b5-2980-4b1b-9135-1fa6ad7246ad,2
15254,,Heidi,Z,Arun,IN,f,,2011-08-27 00:00:00,ac54bb41-f84b-4488-9abf-a8a8320d8b80,1
15276,,Heidi,,Lopez,IN,f,,2011-07-20 00:00:00,6c5980bd-0196-40d4-9309-a892e3226c31,1
15296,,Isaiah,,Morris,IN,f,,2011-11-20 00:00:00,9a670fbe-c9df-4508-b011-c39ca1d35c65,2
15324,,Paula,,Ortega,IN,f,,2011-07-12 00:00:00,64e47352-07b3-4795-a87e-351e275e6fc2,2
15339,,Ian,A,Morris,IN,f,,2011-07-14 00:00:00,63d77342-86c0-4d31-9142-fff56cbb7d13,0
15377,,Brenda,L,Fernandez,IN,f,,2011-06-15 00:00:00,36d0c41c-70cf-4b7e-ba0e-42a102940db5,1
15405,,Candace,B,Sai,IN,f,,2011-08-31 00:00:00,7b0a60b9-26df-4e58-817a-636dc6fb4481,0
15430,,Candace,,Fernandez,IN,f,,2011-10-14 00:00:00,207230c2-149c-4566-9081-299e9c3c5c4c,0
15463,,Nancy,K,Srini,IN,f,,2011-07-29 00:00:00,d4b4459a-0082-4b6f-b763-7bf6a05b89be,2
15475,,Nancy,,Mehta,IN,f,,2011-09-04 00:00:00,a5ae1039-4668-4883-829d-0dcfbd7db302,1
15498,,Patrick,K,Cook,IN,f,,2011-06-08 00:00:00,f5f75167-0d8f-416f-a466-242407501c6d,1
15514,,Jared,,Cook,IN,f,,2011-12-23 00:00:00,c8507633-d5c6-45bc-a1dd-3872d25e4a75,1
15519,,Rachael,M,Martinez,IN,f,,2011-05-31 00:00:00,f81a6093-754b-4625-aa21-a14895646534,1
15557,,Jason,F,Parker,IN,f,,2011-11-14 00:00:00,5a824d21-0d2c-4154-86cb-5b2de8eb7ce8,2
15563,,Connor,J,Parker,IN,f,,2011-11-30 00:00:00,aec99984-2b4d-4c2b-9e96-89bb3f810301,2
15573,,Ricky,,Gomez,IN,f,,2011-12-27 00:00:00,0ce4113c-6625-42cd-91fc-0730ffcf7e9b,1
15577,,Ricky,E,Diaz,IN,f,,2011-11-05 00:00:00,cb5047df-2edb-4cf2-8b8d-114fa5cab35f,0
15583,,Alex,,Parker,IN,f,,2011-12-30 00:00:00,8617af3a-14f4-45e7-b5dd-e5ca773c2c33,1
15584,,Evan,R,Parker,IN,f,,2011-12-22 00:00:00,6cb9ad8d-ab7f-4e28-bc45-48e0ebd93674,1
15614,,Ricky,,Sanz,IN,f,,2011-10-29 00:00:00,770756fc-6eaa-4a3f-8de3-a474a30ff248,0
15636,,Eric,M,Evans,IN,f,,2011-11-15 00:00:00,b433f071-b94b-4293-bd7d-697ebb019f5e,2
15638,,Jimmy,L,Moreno,IN,f,,2011-06-21 00:00:00,23a873ca-91e2-419f-a362-1a3e9c0c9751,0
15644,,Jimmy,E,Navarro,IN,f,,2011-07-19 00:00:00,ff65bdcd-e3bd-4427-80da-3b01418e6f33,0
15676,,Marc,J,Martin,IN,f,,2011-07-10 00:00:00,6f34b866-5543-4fb9-9b60-04959ba3ad0a,0
15681,,Marc,,Diaz,IN,f,,2011-08-09 00:00:00,192edef6-30ed-46b5-9d0b-f89e700ab14c,0
15701,,Jack,W,Edwards,IN,f,,2011-06-28 00:00:00,ca2be753-2fc8-4ccb-b4c6-2782df4ce44d,2
15715,,Marc,,Ramos,IN,f,,2011-10-15 00:00:00,42a41439-6c10-4066-8331-dcbc55ab07df,0
15730,,Sean,R,Edwards,IN,f,,2011-09-12 00:00:00,204efd12-08c2-4bbb-8848-70c311ac21a7,0
15735,,Billy,A,Alvarez,IN,f,,2011-08-07 00:00:00,94097fa5-bcd8-4f46-814b-448588ae6f5e,2
15740,,Billy,J,Munoz,IN,f,,2011-09-09 00:00:00,9ec91332-4825-47fe-ab9e-e6cacbff77ae,2
15760,,Luis,J,Collins,IN,f,,2011-12-06 00:00:00,489b5684-e2a3-4258-ad08-dc191395026f,1
15761,,Aaron,P,Collins,IN,f,,2011-06-27 00:00:00,458ac8b6-69cb-471f-86a7-4c162be42124,1
15776,,Jack,J,Collins,IN,f,,2011-08-04 00:00:00,63c2f4dd-3e57-4351-be4d-3ffb670221af,0
15798,,Troy,,Sai,IN,f,,2011-06-19 00:00:00,ff4de3fd-83eb-4d54-b809-1edcf417ffec,0
15818,,Troy,H,Fernandez,IN,f,,2011-12-25 00:00:00,ddce4f67-96b8-423e-ba95-d63d50a2cc9a,0
15829,,Troy,H,Sanchez,IN,f,,2011-08-27 00:00:00,2735df65-218f-4c6c-8d27-59f72ed879ee,0
15837,,Bryan,M,Stewart,IN,f,,2011-07-20 00:00:00,359c1325-03b2-44a8-b924-db64863c65d6,1
15864,,Allen,F,Garcia,IN,f,,2011-06-25 00:00:00,22f9d62e-9e85-4d38-9aec-fa97b0d84da3,0
15869,,Allen,O,Lopez,IN,f,,2011-08-01 00:00:00,574a2818-2818-468d-8072-1be40b50c34d,0
15874,,Allen,L,Rodriguez,IN,f,,2011-09-07 00:00:00,e57eafe5-3e68-4871-9873-4ddc7b685731,1
15875,,Kevin,M,Perez,IN,f,,2011-10-22 00:00:00,6d779020-9e6c-4821-93be-ca7c6b02f41b,0
15907,,Johnathan,A,Rodriguez,IN,f,,2011-08-21 00:00:00,c210223b-5141-4ccd-bbd8-06d8c1b4a626,0
15908,,Jackson,G,Perez,IN,f,,2011-11-21 00:00:00,c8c473c5-3987-4c27-9d8d-d038d4b2f789,1
15917,,Evan,R,Perez,IN,f,,2011-12-12 00:00:00,fbd26d80-8304-481a-a500-5c1d6e425457,0
15940,,Manuel,A,Fernandez,IN,f,,2011-06-12 00:00:00,e4daf184-0b81-4bad-8c74-311567d6f71c,2
15948,,Manuel,C,Perez,IN,f,,2011-08-26 00:00:00,cac098eb-44d2-4890-861f-27882288e091,2
15949,,Thomas,J,Roberts,IN,f,,2011-07-12 00:00:00,4334e3d8-45c7-4245-928e-a422e1e2da52,0
15950,,Kyle,,Roberts,IN,f,,2011-08-23 00:00:00,280a994d-006d-4ab6-80ea-39cae113aa6a,1
15965,,Henry,J,Stone,IN,f,,2011-10-06 00:00:00,c95766a6-4f42-4251-9a86-6d467d05a8cc,0
16017,,Robert,M,Turner,IN,f,,2011-12-23 00:00:00,d512bfd9-914d-4462-9da4-aef6be3b0f32,1
16040,,Eric,B,Turner,IN,f,,2011-12-05 00:00:00,caec3705-08ec-414d-9db6-4be2095c21ad,2
16056,,Jesse,,Turner,IN,f,,2011-08-26 00:00:00,19e2708a-6865-44eb-8d00-25c6d302aab2,0
