addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
25290,5357 Willow Drive,,Bendigo,77,3550,E6100000010CC93EAC6EFC6442C01F6CB60C360F6240,942c402b-1be6-4a55-822a-5e8c246a4b1f,2011-11-01 00:00:00
25292,3189 La Salle St.,,Lavender Bay,50,2060,E6100000010C2DFD359403F040C0C72830744CEC6240,8628ce26-a364-4469-9c76-c0eef64088d3,2011-07-22 00:00:00
25298,9093 Kirker Pass Road,,Springwood,50,2777,E6100000010CDD93962E29DA40C0AD66D73490D56240,8e34f2d1-7666-480e-b316-7917c56213a2,2011-11-14 00:00:00
25312,3252 Hamlet,,Hobart,71,7001,E6100000010C2C949FAEB26A45C046A0FCCC68746240,5a1e20a3-e5e3-47a2-b5ad-b9d6566d9741,2011-12-09 00:00:00
25324,626 Bentley Street,,Melbourne,77,3000,E6100000010CEB7B30AC62EC42C0529114F5A61A6240,05838936-f922-45c0-a211-dcf45dc49f16,2011-07-21 00:00:00
25342,3815 Berry Dr.,,Bendigo,77,3550,E6100000010CD6FB77C0056042C0AC05C025100D6240,a94d1be5-fff9-4217-b243-39b49728ba20,2011-12-22 00:00:00
25346,1299 Bundros Court,,Kirkland,79,98033,E6100000010C2931C3AA44D74740ABEB970FF5965EC0,77d2eab8-7930-4f68-837a-248b41ff9e73,2011-06-05 00:00:00
25351,3567 Sierra Street,,Beaverton,58,97005,E6100000010CC3025EF059C54640D362D8F40EAD5EC0,ad91f0e0-279e-44d2-b585-b005df1e9f60,2011-07-13 00:00:00
25353,8679 Mt. Tamlapais Place,,Hobart,71,7001,E6100000010C981C659C0D6945C009FB981CA2706240,c5e7ec6f-b8c7-4d62-8f1b-f23887e2234e,2011-07-12 00:00:00
25365,5056 Argyll Ave,,W. York,14,BD1 4SJ,E6100000010CFACABB9EB3ED4A40E306EA8A0307FCBF,f8d2fe2f-857e-4404-ad18-7bbc9a810592,2011-12-18 00:00:00
25368,9513 Roslyn Drive,,St. Leonards,50,2065,E6100000010CA94FA7CA83E440C0026532645CE26240,ee9f425f-e867-4cb0-8399-4ba667152e48,2011-08-31 00:00:00
25384,2190 Rock Creek Way,,Caloundra,64,4551,E6100000010C1530F62080C23AC0F8BA700F68256340,884e517e-87a6-4fdd-9b4a-33e5f65289e5,2011-06-09 00:00:00
25395,5627 Imperial Dr.,,Beverly Hills,9,90210,E6100000010CD57B12AF6310414062A8DD6AEF9C5DC0,d9b8abb4-5550-40f1-b1ae-cce5756da683,2011-09-07 00:00:00
25405,7770 Mota Dr.,,Findon,66,5023,E6100000010C0D9DEF15847641C014F867E7824A6140,5b5cf8d5-dc83-427e-9e91-ffb22164b9cc,2011-07-03 00:00:00
25438,8373 Endriss,,Milsons Point,50,2061,E6100000010C41A3C70C87EB40C036421586C5E86240,982bf510-2d64-4e61-b86f-53ca3e695d3e,2011-11-25 00:00:00
25441,3624 Garaventa Drive,,Bellflower,9,90706,E6100000010CF8256E76D1EC404089B0CAFB357E5DC0,070a4c0f-d5dc-4c27-b92b-fbf44bdcfa95,2011-09-10 00:00:00
25446,3196 Peachwillow,,Wollongong,50,2500,E6100000010CB68F34217E3641C0D5D51BA645DD6240,689bd562-759d-4332-94c6-078e3441a39a,2011-06-02 00:00:00
25449,1020 Carletto Drive,,Matraville,50,2036,E6100000010C50C7C343FCF640C0A7420135FAEA6240,b9780ed0-4c88-45c7-96d4-4acfd8017479,2011-12-10 00:00:00
25450,2681 Black Walnut Ct.,,Newcastle,50,2300,E6100000010C6A103C06BD7A40C0219B07A647FE6240,72788fe5-5354-4a82-ac7a-27158ae363e0,2011-12-14 00:00:00
25484,6526 Edie Ct.,,Lavender Bay,50,2060,E6100000010CB0BF9A2362EA40C0F42C1D3402E66240,ad983d5f-9917-4689-9a56-5b02bc4952a9,2011-10-14 00:00:00
25489,8154 Pheasant Circle,,London,14,SW1P 2NU,E6100000010C9A23E9E7E7B7494023938B32EF8EC1BF,aff7f0ec-0f00-42a7-b462-10fe5b2ee289,2011-06-21 00:00:00
25498,658 Contra Costa Blvd,,Lavender Bay,50,2060,E6100000010C5B90D4560DE640C06CB9C24723E26240,bf34bd84-b081-436a-8af9-3cc8c522d1bf,2011-09-18 00:00:00
25519,6886 Melody Drive,,Sunbury,77,3429,E6100000010C498C2FDDD2C242C0F542BF69F4146240,6ab8e4ca-f97e-4fd0-a003-2a662889d2b2,2011-08-22 00:00:00
25528,9437 Cambridge Dr.,,Billericay,14,CM11,E6100000010C9EDFD512E7D749407D18E20F29AFDA3F,58255a04-c535-420e-8f25-09d1fd34ac04,2011-12-19 00:00:00
25529,1019 Buchanan Road,,Woodland Hills,9,91364,E6100000010CC798932C6A114140CA80C4C724A75DC0,968d143d-5c44-4290-aef9-94ea145df6c3,2011-07-30 00:00:00
25531,6440 Co Road,,Lake Oswego,58,97034,E6100000010C9688D0D7CEB946400B6323679BB65EC0,e727f99e-7913-418b-996c-e32732af15a6,2011-07-20 00:00:00
25548,2595 Franklin Canyon Rd.,,Vancouver,7,V7L 4J4,E6100000010C3045657E0F9F4840E8AAB3884FC05EC0,bb565df3-f658-454a-adbf-5b7658fe5b4b,2011-08-19 00:00:00
25549,4764 Gatter Court,,Gold Coast,64,4217,E6100000010C195A91DC99053CC01D21FE992C266340,1ad0ff50-9ea2-4c77-8c13-ab8281071501,2011-11-23 00:00:00
25556,3663 Colt Ct.,,Santa Monica,9,90401,E6100000010C33E92A4B59074140648560EA599A5DC0,5db6f9bd-651e-4ea0-831d-73c891c3d93e,2011-09-08 00:00:00
25568,8228 Kinross Dr.,,Brisbane,64,4000,E6100000010CBAF80EA9E36E3BC0CDD4DBE60C286340,bd5a3624-a8cf-43b8-b4a3-83394eed6d5e,2011-10-16 00:00:00
25572,3511 B Eagle Peak Rd.,,Bendigo,77,3550,E6100000010C8B30A5E78C6742C02A035CF1990C6240,687beb60-75a9-45c5-af13-b5983ec63d07,2011-06-06 00:00:00
25586,4160 Saranap,,Everett,79,98201,E6100000010C272AE193AF0648405AA388218F8A5EC0,25d2824d-8f20-4c60-80da-93e362dd7b4e,2011-07-11 00:00:00
25604,1782 Poplar Ave.,,Milton Keynes,14,MK8 8DF,E6100000010CDA9EC021BD084A406A0366E2EF6EE9BF,f08bc81d-da39-4ed2-a10e-f80edc87ee6e,2011-12-20 00:00:00
25607,8900 Escobar,,West Covina,9,91791,E6100000010C9BEC82C9320941402413161074815DC0,aee568b1-4dee-419a-b20f-dc593ee2e9e4,2011-10-08 00:00:00
25643,4228 Creekside Drive,,Berkeley,9,94704,E6100000010CD6339FCCD4F5424032D6CF52668F5EC0,04d7e6e2-87de-45d1-b35b-69a548aa8f21,2011-12-22 00:00:00
25659,8703 Carleton Street,,Goulburn,50,2580,E6100000010C34CDFF96A34A41C0E6E2B71007B76240,1d308d1f-90b2-494d-af45-d590d786b0b5,2011-08-18 00:00:00
25708,2511 Via Appia,,North Ryde,50,2113,E6100000010C8F6CCFE108E840C01A9B267B47E36240,15c6bc99-1ff5-4eb5-a7ac-4b44035ffd3d,2011-08-30 00:00:00
25747,8180 Saclan Terr.,,Perth,66,6006,E6100000010CA706BBF307F63FC0097F178751005D40,19bf66b9-05b2-4588-b6af-fb44500f9bcb,2011-10-19 00:00:00
25765,5070 Paraiso Ct,,Hobart,71,7001,E6100000010CD0557D2E896E45C046A0FCCC68746240,fc7e08f4-9a95-4024-81b0-47590577aee9,2011-12-08 00:00:00
25774,11 Sunrise Drive,,Darlinghurst,50,2010,E6100000010CBAA6327B66ED40C0FE30F5C76CE46240,2076afc3-ecd4-4c43-994f-c2535626b5ff,2011-12-16 00:00:00
25781,7824 Frayne Ln,,Caloundra,64,4551,E6100000010CC2F8B930DFC33AC0F2D864ED81206340,6dbb689b-beb1-42bb-9169-3e5c08dbc18f,2011-11-16 00:00:00
25842,7259 Brock Lane,,Burlingame,9,94010,E6100000010C68D4CD0A4FC84240323FA82B3C905EC0,362777a5-eea6-40ab-bad4-d50741a21f51,2011-10-05 00:00:00
25873,1339 W. Hookston Road,,Bury,14,PE17,E6100000010C3874F8054AD04A4085F13B394F6402C0,00e15b52-6385-4ef2-9bbe-1739d4b43496,2011-07-12 00:00:00
25882,7062 Clayton Rd.,,South Melbourne,77,3205,E6100000010C7B9E80B34EE442C0EB97653C8C1A6240,60eed7c4-3c00-45a4-89a2-d30e0c71f47a,2011-12-18 00:00:00
25894,7838 Euclid Ave.,,Port Macquarie,50,2444,E6100000010CB5200311C8653FC0671E1260241E6340,da45ab9d-53db-4c5c-9c85-02ab40b46a59,2011-07-13 00:00:00
25917,2835 The Trees Drive,,Lake Oswego,58,97034,E6100000010C38882F38D5B24640EC19AF6266AC5EC0,65d68ffa-6b34-48f2-8994-185b0cd44c60,2011-09-27 00:00:00
25932,7961 Red Maple Ct.,,Portland,58,97205,E6100000010C0416001F0FB9464008686BD42DB95EC0,061015f7-3f8c-4040-b28d-70ef9ac4889b,2011-08-06 00:00:00
25938,2874 Via Del Verdes,,Beverly Hills,9,90210,E6100000010C1CF085DD340E41406BB79832CF905DC0,3ce62968-ecec-4f4f-89b3-546e1b15c505,2011-11-22 00:00:00
25970,Hellweg 4754,,Paderborn,53,33098,E6100000010C431B63FE84E3494048B9296E4B7B2140,f367dfd1-5694-43ba-a93b-5dbc1b03e71b,2011-06-13 00:00:00
25978,1410 N Ranchford Court,,Burien,79,98168,E6100000010C2648A3548ABD474025488DF1529C5EC0,2228cabc-ad00-48aa-bea3-af448b2bc9b4,2011-12-14 00:00:00
25985,7886 Fairfield Avenue,,Newport Beach,9,92625,E6100000010C08299925AFCE40404DBE2895FE725DC0,c609b269-f6ab-40fa-9577-899c61a5ec90,2011-10-16 00:00:00
25989,410 Cardinet Drive,,Bellflower,9,90706,E6100000010C45F477C86BEF4040BDE216BE80835DC0,c5826350-90f9-41dc-a022-48a7b5e18e55,2011-06-07 00:00:00
25995,9950 Edward Ave,,Cranbourne,77,3977,E6100000010C7D7B0E52570B43C0AD0DBA7518296240,2d367058-a797-4f51-af0a-72df90077e1e,2011-11-29 00:00:00
25997,1613 Santa Maria,,Bellingham,79,98225,E6100000010CCD2DABBCE357484067FA6A9951945EC0,2663269b-3191-4938-b542-3453371ba247,2011-08-19 00:00:00
25999,9808 Deerfield Dr.,,Renton,79,98055,E6100000010C1356E2FDC9C2474067373633F6885EC0,5de00f7c-e14a-4517-9041-57ba8b4cbe9e,2011-11-05 00:00:00
26021,7523 Cordoba Way,,Hobart,71,7001,E6100000010C64CDB7402E7045C0C66FA5F21A716240,1ea304eb-3621-4895-825d-7556cb7e9183,2011-11-13 00:00:00
26037,1293 Silverwood Drive,,Lake Oswego,58,97034,E6100000010CAD32C4CD2EAE4640F9191565E5B15EC0,82197620-4c2f-48d6-8906-b276d6d5456c,2011-07-21 00:00:00
26041,5738 Bent Tree Lane,,El Cajon,9,92020,E6100000010C383C9F46BA604040F46D6AF462335DC0,3aaa77d8-96d4-405b-a930-ed8a5f1ef56c,2011-12-09 00:00:00
26048,6930 Lake Nadine Place,,Lane Cove,50,1597,E6100000010CE2F0E6A6C7E140C0A9E47E9E76E36240,99e2c9d6-30c4-420d-bdfe-b37d307fa47b,2011-07-25 00:00:00
26049,Heideweg 2459,,Frankfurt am Main,20,60355,E6100000010C00000000000000000000000000000000,0a7e1557-3481-431d-8e1b-b2e6ac309e91,2011-10-05 00:00:00
26062,2515 Live Oak,,St. Leonards,50,2065,E6100000010CC4F98E32D8E840C057D88A4801ED6240,a3bf1357-afcd-4f2d-92c7-c04d3650f2a4,2011-08-14 00:00:00
26077,1454 Colton Ln,,St. Leonards,50,2065,E6100000010CAF249BFEADE640C0BAFE89211AEA6240,9233a6fb-2998-4de5-aa3a-0ef6b36427a8,2011-12-07 00:00:00
26084,8693 Balhan Dr.,,Everett,79,98201,E6100000010CBE8BB3D84C07484001954D1199915EC0,50d3bfe7-814b-4d13-95eb-e370b74e310c,2011-06-24 00:00:00
26090,4421 Euclid Ave.,,Walla Walla,79,99362,E6100000010C1EA59775CD04474024C9BD6C438C5DC0,a8b35399-4d73-44c7-9a42-1207381e5309,2011-07-21 00:00:00
26101,7492 Duckhorn Court,,Port Macquarie,50,2444,E6100000010CC5634CA4C3613FC0F2FC86C8B71A6340,3df027f1-617a-40d4-ab42-981e699848ce,2011-07-28 00:00:00
26154,7800 Olivera Rd.,,Silverwater,50,2264,E6100000010C6F9803ADAE9440C02F9A98563FE86240,77139a53-a822-466b-b0fd-6d2adfa8cc7c,2011-11-15 00:00:00
26165,Haberstr 41,,Stuttgart,70,70452,E6100000010C00000000000000000000000000000000,7bf04255-8c2e-482f-a3c6-1ad9a0e6cbb7,2011-08-02 00:00:00
26177,7754 Lafayette Street,,Lavender Bay,50,2060,E6100000010C5B90D4560DE640C00BCE20AFAFE06240,c8059122-0526-4046-91fc-82a0e387e534,2011-08-22 00:00:00
26191,57 Wolf Way,,North Ryde,50,2113,E6100000010C944140891DE140C0C6EDD93F58E16240,31adcb49-e371-4f39-aa89-5d4cc16ff928,2011-10-28 00:00:00
26209,2670 Trailview Circle,,Peterborough,14,PB12,E6100000010C388A3B03A8464A40DFF7B0DA8AF6CFBF,a50b3492-7cde-42ee-aaba-0b775f3fc00b,2011-08-18 00:00:00
26226,Curieweg 5777,,Münster,70,48001,E6100000010C00000000000000000000000000000000,a728295d-8182-4dd1-a5a0-420f821ba181,2011-07-01 00:00:00
26228,2159 Barbie Dr.,,Wollongong,50,2500,E6100000010CFD5CB81AB23841C0671A2AA0DBDA6240,f7506ad9-97a6-4719-9c2b-ccdf3ef1fea5,2011-07-25 00:00:00
26266,2096 Estudillo Street,,Springwood,50,2777,E6100000010C5D5D1BFC42D340C0AE65EA7099D46240,d7b200dc-d44d-4909-8931-afec0b9f554f,2011-10-07 00:00:00
26280,7922 Rock Island Drive,,East Brisbane,64,4169,E6100000010CF1AEF57D0B7D3BC05E2476B9681D6340,0346505c-9601-45c8-87e5-944a7aee1a0e,2011-07-26 00:00:00
26319,2241 V St.,,Hawthorne,64,4171,E6100000010CE3F135E9646F3BC0A12C9FC29E1F6340,c98d8d08-3679-4b88-8d54-e2b81322e54d,2011-11-15 00:00:00
26326,3234 Royal Arch Court,,Burlingame,9,94010,E6100000010C9D44B2B0DDC642406591202CCD915EC0,027f55a4-9cf1-404e-869f-5cc63beef62c,2011-07-19 00:00:00
26341,8361 Flora Ave.,,Downey,9,90241,E6100000010C8136F4E89DFE40408438316078855DC0,1dd88fbe-2c1b-49df-8d51-4f3c6c59c549,2011-07-18 00:00:00
26343,1312 Skycrest Drive,,Geelong,77,3220,E6100000010CF65404A9171943C06E620827EB0C6240,fdaf099e-bb26-43ef-b8e2-cce80503d89d,2011-08-21 00:00:00
26353,2461 Stephine Way,,Ballard,79,98107,E6100000010C420003C96ACF4740784C4B96178F5EC0,6013a689-20c9-45eb-9273-3871609e8e1b,2011-09-29 00:00:00
26358,636 Vine Hill Way,,Cloverdale,66,6105,E6100000010CF5EC44BC870040C05644BDE9EAF65C40,e0194bf8-9ec6-4237-85b9-b749e9dbab6b,2011-07-08 00:00:00
26370,137 Lancelot Dr,,Bellingham,79,98225,E6100000010CA805139E00604840F08FD3A8289C5EC0,e0c19b98-77be-42fc-bf98-5c1179a3c278,2011-11-21 00:00:00
26379,3464 Chilpancingo Park,,Lane Cove,50,1597,E6100000010CEE92BAABF1E340C0B4BDBCA45DE66240,523740ab-449b-4579-9711-4b4eb0d6a8f6,2011-11-18 00:00:00
26385,Rotthäuser Weg 202,,Ingolstadt,8,85049,E6100000010C666F6BCF8B594840AA5EE6C18DAA2640,d7328130-6401-4f19-9c3f-a2bdecb36374,2011-08-27 00:00:00
26403,5727 Eola,,Rhodes,50,2138,E6100000010C9DBB3B9A6DEE40C05FC72BA2EEDE6240,ac3973ff-355c-47b6-bd71-000e1b6f2c02,2011-07-04 00:00:00
26407,8995 Stanford St.,,Darlinghurst,50,2010,E6100000010C8660BA0760F740C0289A3527D8E66240,84d7e6cb-f108-45b1-9475-308ba8b29e8b,2011-08-02 00:00:00
26423,2741 Gainborough Dr.,,Hobart,71,7001,E6100000010CD0557D2E896E45C0AC2BF0F6EF736240,16173d43-aeea-4ba3-bd4e-58d31548ef24,2011-07-23 00:00:00
26446,6119 Grasswood Circle,,Cranbourne,77,3977,E6100000010CF6CDE7398C1743C05D29FE768F296240,9526cfbf-b672-4fca-83f0-2a5572bd3a4d,2011-06-17 00:00:00
26455,6029 Camelback Road,,Goulburn,50,2580,E6100000010CE5D91D370E5341C06AD8B7EFA1B46240,b9b3c579-4849-476a-bf6c-dd3b7074d31f,2011-07-30 00:00:00
26459,1378 California St.,,Hawthorne,64,4171,E6100000010C66BEA14F796A3BC0A119915294216340,bb908ac9-f204-4d6b-9942-583661f4d247,2011-12-26 00:00:00
26480,9746 Hillsborough Ct,,Warrnambool,77,3280,E6100000010CF7A05B130D0343C0451EEBB2DCCE6140,e0e7337b-b7ad-46d5-bca7-5ab9d387d8b9,2011-09-02 00:00:00
26535,4493 N. Broadway,,Birmingham,14,B29 6SL,E6100000010C6BD52CBB3E364A4080AB878A1320FFBF,295ff94e-f9a1-44b5-b43b-6e77a89901b3,2011-10-14 00:00:00
26541,1291 Arguello Blvd.,,Melton,77,3337,E6100000010C7C27D3F73DC942C0422A831336156240,335279a8-f115-493d-8c8f-46d8f58a6c85,2011-09-15 00:00:00
26547,4378 Dover Way,,Bendigo,77,3550,E6100000010CABB64C90236642C0C6FB2F54370B6240,b5421bd2-59f3-47d6-9679-79d962d688e1,2011-09-28 00:00:00
26601,9080 San Carlos Avenue,,Sydney,50,1002,E6100000010CABFECF2B75F240C0443D57E10BE96240,edaf79a6-9b8e-4559-8001-142da383a5fe,2011-06-20 00:00:00
26605,8018 Pinnacle Drive,,Burbank,9,91502,E6100000010C7C1C03B8F512414027ACC38FE89C5DC0,080cf50e-6c6c-4657-9c67-45b8245f6ae4,2011-10-13 00:00:00
26606,1694 Ohara Avenue,,Burbank,9,91502,E6100000010CBAEFFDB545144140B5A0196FBC8A5DC0,53f7bf8e-21f1-494e-a1b5-e6ecd19f7448,2011-11-14 00:00:00
26643,8856 Mt. Wilson Way,,Findon,66,5023,E6100000010CD74A0F9C637341C0A71A313F9D4D6140,628da134-ba4c-45fb-9386-a5c13eecfa75,2011-10-31 00:00:00
26676,9604 Ryan Rd.,,Redwood City,9,94063,E6100000010C41D85DD41AB84240BB00929E8B905EC0,c0633961-9029-4c21-99e6-41a0267f556d,2011-07-10 00:00:00
26702,1825 Corte Del Prado,,Sydney,50,1002,E6100000010C65BF40AE5AE940C02360E617F3EB6240,0ecc7ef4-c3df-4a26-bc51-f3e0470ff933,2011-07-03 00:00:00
26729,1102 Geary Ct,,Lancaster,14,LA1 1LN,E6100000010C87CB1FA98EFE4A4061042C62306606C0,285f79f9-e18f-439c-abac-be4e57f675f7,2011-07-26 00:00:00
26735,6513 Beauer Lane,,Hervey Bay,64,4655,E6100000010C2679ACB9595D39C06A8A20080E176340,73341306-98e3-4520-8b76-61ba578f939a,2011-06-24 00:00:00
26762,423 East 33rd Street,,Burlingame,9,94010,E6100000010C68D4CD0A4FC8424092EE0FB13FA25EC0,d41b0592-30fa-49fd-849a-ada8d806e227,2011-10-24 00:00:00
26831,7848 Silver Cypress Ct.,,Hawthorne,64,4171,E6100000010C6EC68665B8753BC0D0948DB611226340,8ef27d1d-0eaf-4810-a3d9-307507157678,2011-12-30 00:00:00
26896,7074 N. Spoonwood Court,,Cranbourne,77,3977,E6100000010C57F2394DC80D43C0F1A644650D236240,212939ec-1119-4117-bb3c-0bbcd62deaf9,2011-09-29 00:00:00
26952,8459 Silver Oaks Place,,Beaverton,58,97005,E6100000010C337183C88AB84640D7560A2490BD5EC0,4c31aaff-6345-4022-8312-0fe103afa41c,2011-10-01 00:00:00
26957,9444 Camelback Ct.,,Beverly Hills,9,90210,E6100000010C6056EA76670941404319902B4B8F5DC0,1a23ce9f-43a0-45dd-837f-a4398b2d4915,2011-07-05 00:00:00
26971,1883 Cowell Rd.,,Warrington,14,WA1,E6100000010C61C1EB16B7B74A40ADD6B755A88904C0,340fbffc-5bc4-4c61-b490-db2e0f8aa50b,2011-11-12 00:00:00
26991,4921 St. Geemain Lane,,Springwood,50,2777,E6100000010C52C88481BFDC40C0D8E2198730D26240,1d10095d-a3e6-4ad6-b641-67c893d2acdd,2011-07-15 00:00:00
26992,2676 Santa Fe Street,,London,14,SE1 8HL,E6100000010C783E9DDFFBBC4940696D677456E0BABF,1b000fef-b391-4cc7-9167-5b3efc324f56,2011-11-20 00:00:00
27011,9231 Brook Hollow Ct.,,East Brisbane,64,4169,E6100000010C621FEA976A773BC007E9F2355E1F6340,a4dfa322-cd48-4086-8ccf-b11c37cb892d,2011-10-12 00:00:00
27033,6897 Deerfield Dr.,,Hawthorne,64,4171,E6100000010C6167434820773BC0A12C9FC29E1F6340,80925061-ca78-438a-9ee8-874f69641f07,2011-11-10 00:00:00
27039,9810 Rishell Ct.,,Sooke,7,V0,E6100000010CF8164A74D835484004CA1D0942E95EC0,0b17b402-0e48-423d-8cc2-5822bbb9f5ae,2011-10-27 00:00:00
27060,Wolfgangstraße 48,,Kassel,19,34117,E6100000010C29FAC1915AB0494015738343E0F62240,8f877283-4f2d-4c62-a520-357fd0bf0a28,2011-11-05 00:00:00
27061,7199 Santa Fe Dr.,,Hervey Bay,64,4655,E6100000010C00414F67E46139C0A0BF47F37F196340,7c34c7da-84f1-4457-8b4e-b851fe5a4ad8,2011-11-10 00:00:00
27064,5075 William Reed Dr.,,Royal Oak,7,V8X,E6100000010C1E1D712F244648403BFD500C3CD65EC0,052bb212-5c07-42f1-9fea-0a23ecf513bb,2011-11-20 00:00:00
27084,1903 Vista Place,,Brisbane,64,4000,E6100000010CA781A37307783BC05FE7A702CF1B6340,26c29826-ce72-48c0-b52c-8100959c99d3,2011-10-07 00:00:00
27110,1340 Starlyn Dr.,,Cranbourne,77,3977,E6100000010C45F4AA40211443C0B6970E7C6B2B6240,6bdec54c-02d0-416d-bce3-3a552b7e70cc,2011-12-30 00:00:00
27121,6904 Sunset Way,,Warrnambool,77,3280,E6100000010C309A9425F20643C0D0FC549AE0D36140,71452f49-2c7c-433c-ba42-8426bc298fb3,2011-09-04 00:00:00
27151,9727 N. Michell Canyon Rd.,,Downey,9,90241,E6100000010C8F7972110FF5404021A54747F5835DC0,6352e439-1175-4d31-8114-f7b53dbb1f74,2011-07-01 00:00:00
27153,9260 Brown St.,,Novato,9,94947,E6100000010CB8BCD27CC2104340A18AE78DDEB05EC0,6d723172-e338-4903-a23d-50b882122a71,2011-12-11 00:00:00
27241,6059 Dutch Slough Rd.,,Lincoln Acres,9,91950,E6100000010C28D7539CBF5040408E6C7C019E3A5DC0,8b8aceb2-9e63-416f-bb8b-d77136a7f8d6,2011-06-13 00:00:00
27248,Zimmerstr 24266,,Ingolstadt,8,85049,E6100000010C3451BB0B666A4840E10307B701B52640,637d5772-7b82-4ecc-8750-c209bd5681f9,2011-08-14 00:00:00
27268,2334 Brandywine Way,,Cheltenham,14,GL50,E6100000010C1EAA716B4AF2494086771B20CE9F00C0,389e9fff-e19e-4378-a6d7-7cb829ce7aa9,2011-09-11 00:00:00
27285,904 Bales Court,,Melbourne,77,3000,E6100000010C2BA7DA93B4E242C0A0542F7B6F1D6240,ddb971ae-5729-46b4-94a6-bd9dea6603aa,2011-12-21 00:00:00
27287,4061 Vinewood Dr.,,Bremerton,79,98312,E6100000010CC16302697DD447402A18CB5D7FB65EC0,3820bbd8-3a77-43bf-9979-ec1fffc8555d,2011-07-14 00:00:00
27306,2071 Concord Blvd.,,Burbank,9,91502,E6100000010C7C1C03B8F512414000E22EF3018D5DC0,2cda26c1-599a-46b6-9eb7-d8bf4e53f3a5,2011-08-04 00:00:00
27307,8808 Geneva Ave,,Gold Coast,64,4217,E6100000010C9A2BE95F04023CC06E2D02010C2D6340,43fa47f3-e7db-4bb5-a826-099c4f10dccd,2011-08-13 00:00:00
27309,9869 Fall Creek,,Port Hammond,7,V6B 3P7,E6100000010C25D9C89DD0A9484027EF6A85D7CB5EC0,266fe73d-f930-43c2-9a8f-54e24084dd2d,2011-10-21 00:00:00
27324,6180 E. 6th Street,,Bury,14,PE17,E6100000010C60CF98FE6DC94A402AEA5E04F46102C0,67d9af8d-932a-48f0-8729-15bfbb800e8d,2011-10-07 00:00:00
27328,4736 S. Royal Links Circle,,Berkeley,9,94704,E6100000010C2E6B137313EE424067964AB7A8955EC0,0b273c32-d591-4fc3-b88e-dca26e754f13,2011-11-10 00:00:00
27334,4052 Mt. Wilson Way,,Darlinghurst,50,2010,E6100000010CE86E68BE2BF240C094EB5B475CE66240,6fc2498f-bf62-49d1-a517-1490d452c5de,2011-10-01 00:00:00
27345,1224 Shoenic,,East Brisbane,64,4169,E6100000010C2AE7EF0A3B7A3BC078D42AED43246340,3f58f3cf-9788-4da8-9d64-0ecf540b6af6,2011-06-01 00:00:00
27382,8531 Bayter Court,,W. York,14,BD1 4SJ,E6100000010C14DFB980E1E84A407C1622635710FCBF,4cf9d2f2-3525-4629-974d-28342e9830b4,2011-12-21 00:00:00
27432,1872 Carletto Drive,,Puyallup,79,98371,E6100000010C6B207F164B994740CFB856D6908E5EC0,e0d4e0af-3a8e-44bd-9c4f-252e4b37ba59,2011-12-01 00:00:00
27466,Am Gallberg 222,,Offenbach,70,63009,E6100000010C00000000000000000000000000000000,2c663dea-7831-426f-b103-a7f10f93dd6a,2011-09-24 00:00:00
27468,9775 Redrock Drive,,Goulburn,50,2580,E6100000010CE5D91D370E5341C02E2E1EEECCB06240,2b4c4497-7f72-4584-95e4-c24b45441e35,2011-08-03 00:00:00
27487,1063 Pinehurst Court,,Lakewood,9,90712,E6100000010CDCFCFB9003ED404047B7D6E36F925DC0,9c1a7d99-be40-47a1-9ad9-d7766f1def4f,2011-08-16 00:00:00
27498,4917 Violet Ct.,,Lane Cove,50,1597,E6100000010C50CB6E42A5E240C0A9E47E9E76E36240,28d90d99-6c6a-4044-87ab-d2ec8913515f,2011-10-21 00:00:00
27515,1450 A St.,,Woodland Hills,9,91364,E6100000010CEF10FD3FFA1041408BFAB2E596A25DC0,37547e31-e0fd-40e8-bd86-e46bcb018dec,2011-09-30 00:00:00
27521,7177 Danesta Dr.,,Burbank,9,91502,E6100000010C7C1C03B8F5124140C11FB6C138895DC0,fe6b8da3-b8c5-4a89-8925-4c62714c9abc,2011-08-02 00:00:00
27524,2131 Minert Rd.,,Gold Coast,64,4217,E6100000010C68B2E4D977083CC0DC2A38FD922B6340,d93da4c0-1506-4759-ae17-608747e9ee74,2011-06-27 00:00:00
27527,7034 Carson,,Perth,66,6006,E6100000010C9E9A1C74AAF73FC0A241EF570F015D40,6d3096f8-9b26-454d-adb4-ff4fa10d5ee4,2011-10-03 00:00:00
27605,3931 Scott Street,,Mill Valley,9,94941,E6100000010C7A586AAB8EF24240FCBDCD6BD79A5EC0,769f7049-4844-4f42-8369-dcd41475716b,2011-11-25 00:00:00
27653,2556 San Remo Ct,,Yakima,79,98901,E6100000010C6D83FC6AEC59474097462B9FD5215EC0,fc28c3f3-0694-4f6b-8439-e2081dd69f37,2011-09-03 00:00:00
27677,7603 Bayview Ct.,,Bremerton,79,98312,E6100000010CA8390CE2DEC5474005E1C771FFA55EC0,cb2923d4-4b47-41aa-b49a-bb11f9937f49,2011-10-08 00:00:00
27707,4264 Oak Creek Ct.,,Beverly Hills,9,90210,E6100000010CBBE67BCF750C414001210087FFA25DC0,733854f7-f205-4e80-8212-47a0c6c06e2b,2011-11-12 00:00:00
